observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
904,lab13_64980bfdc2,41,2.7333333333333334,1,5,bus,0.823036789894104,3.8642578125,63.806976318359375,630.3724365234375,256.1608581542969,317.11834716796875,159.98391723632812,,
905,lab13_64980bfdc2,41,2.7333333333333334,2,0,person,0.5791271924972534,169.20318603515625,125.1788330078125,269.413330078125,292.2401428222656,219.30825805664062,208.70948791503906,,
906,lab13_64980bfdc2,41,2.7333333333333334,5,0,person,0.414124071598053,562.7807006835938,238.97361755371094,639.8706665039062,300.1563720703125,601.32568359375,269.56500244140625,,
907,lab13_64980bfdc2,42,2.8,1,5,bus,0.860939085483551,3.572021484375,63.911590576171875,625.8575439453125,257.8886413574219,314.71478271484375,160.90011596679688,,
908,lab13_64980bfdc2,42,2.8,3,0,person,0.7819010019302368,22.61163330078125,119.34295654296875,180.97125244140625,310.64764404296875,101.79144287109375,214.99530029296875,,
909,lab13_64980bfdc2,42,2.8,2,0,person,0.6338568329811096,171.8465576171875,125.20205688476562,274.55029296875,292.79583740234375,223.19842529296875,208.9989471435547,,
910,lab13_64980bfdc2,43,2.8666666666666667,1,5,bus,0.8465602397918701,2.9285888671875,63.63636016845703,625.3974609375,259.415283203125,314.16302490234375,161.52581787109375,,
911,lab13_64980bfdc2,43,2.8666666666666667,3,0,person,0.7085576057434082,28.025543212890625,117.41122436523438,184.98199462890625,311.7895812988281,106.50376892089844,214.60040283203125,,
912,lab13_64980bfdc2,43,2.8666666666666667,2,0,person,0.6431798338890076,177.81777954101562,124.72894287109375,280.5136413574219,294.39373779296875,229.16571044921875,209.56134033203125,,
913,lab13_64980bfdc2,44,2.933333333333333,1,5,bus,0.8805904984474182,1.981201171875,63.28265380859375,624.498779296875,259.34051513671875,313.239990234375,161.31158447265625,,
914,lab13_64980bfdc2,44,2.933333333333333,3,0,person,0.7262617349624634,29.981475830078125,121.96380615234375,188.4456787109375,312.24163818359375,109.21357727050781,217.10272216796875,,
915,lab13_64980bfdc2,44,2.933333333333333,2,0,person,0.6107627749443054,179.7578125,125.16192626953125,282.00439453125,294.2572326660156,230.881103515625,209.70957946777344,,
916,lab13_64980bfdc2,45,3.0,1,5,bus,0.8755191564559937,1.548583984375,63.384429931640625,626.9813232421875,258.96429443359375,314.26495361328125,161.1743621826172,,
917,lab13_64980bfdc2,45,3.0,3,0,person,0.7204985618591309,31.93280029296875,124.29443359375,191.12454223632812,311.8577880859375,111.52867126464844,218.07611083984375,,
918,lab13_64980bfdc2,45,3.0,2,0,person,0.6054253578186035,185.19940185546875,125.51345825195312,281.4122314453125,292.3549499511719,233.30581665039062,208.9342041015625,,
919,lab13_64980bfdc2,46,3.066666666666667,1,5,bus,0.8182910680770874,1.91595458984375,62.932037353515625,631.6442260742188,257.924560546875,316.78009033203125,160.4282989501953,,
920,lab13_64980bfdc2,46,3.066666666666667,3,0,person,0.766322135925293,36.78651428222656,121.34051513671875,195.07382202148438,313.9057312011719,115.93016815185547,217.6231231689453,,
921,lab13_64980bfdc2,46,3.066666666666667,2,0,person,0.7100793719291687,184.6790771484375,125.619873046875,286.02783203125,292.6077880859375,235.35345458984375,209.11383056640625,,
922,lab13_64980bfdc2,47,3.1333333333333333,1,5,bus,0.8123971223831177,3.40380859375,62.976295471191406,631.5673828125,257.6507873535156,317.485595703125,160.31353759765625,,
923,lab13_64980bfdc2,47,3.1333333333333333,3,0,person,0.7983846068382263,37.69447326660156,119.54779052734375,196.40879821777344,314.12786865234375,117.0516357421875,216.83782958984375,,
924,lab13_64980bfdc2,47,3.1333333333333333,2,0,person,0.6413528323173523,185.91571044921875,127.9024658203125,288.17181396484375,294.2948303222656,237.04376220703125,211.09864807128906,,
925,lab13_64980bfdc2,48,3.2,3,0,person,0.7790504693984985,39.904144287109375,118.25726318359375,197.30934143066406,312.134765625,118.60674285888672,215.19601440429688,,
926,lab13_64980bfdc2,48,3.2,1,5,bus,0.7405349612236023,2.717041015625,63.12762451171875,634.8512573242188,259.0633239746094,318.7841491699219,161.09547424316406,,
927,lab13_64980bfdc2,48,3.2,2,0,person,0.7013924717903137,193.30224609375,126.05218505859375,290.8383483886719,292.69061279296875,242.07029724121094,209.37139892578125,,
928,lab13_64980bfdc2,49,3.2666666666666666,1,5,bus,0.8353824615478516,7.81787109375,62.15643310546875,638.3372802734375,258.3251953125,323.07757568359375,160.24081420898438,,
929,lab13_64980bfdc2,49,3.2666666666666666,3,0,person,0.7767513990402222,42.62922668457031,117.27969360351562,197.5984649658203,309.9864807128906,120.11384582519531,213.63308715820312,,
930,lab13_64980bfdc2,49,3.2666666666666666,2,0,person,0.7406195998191833,194.50146484375,126.726806640625,295.7503662109375,291.63958740234375,245.12591552734375,209.18319702148438,,
931,lab13_64980bfdc2,50,3.3333333333333335,1,5,bus,0.8135222792625427,5.07550048828125,62.710357666015625,638.4473266601562,258.8961486816406,321.76141357421875,160.80325317382812,,
932,lab13_64980bfdc2,50,3.3333333333333335,3,0,person,0.7869417071342468,47.00584411621094,117.1932373046875,194.3594970703125,307.60906982421875,120.68267059326172,212.40115356445312,,
933,lab13_64980bfdc2,50,3.3333333333333335,2,0,person,0.7391186356544495,195.72225952148438,126.60195922851562,296.4941101074219,291.3533630371094,246.10818481445312,208.9776611328125,,
934,lab13_64980bfdc2,51,3.4,1,5,bus,0.8291996121406555,3.89080810546875,62.615264892578125,638.602783203125,258.6304016113281,321.2467956542969,160.62283325195312,,
935,lab13_64980bfdc2,51,3.4,3,0,person,0.7929061651229858,47.427490234375,118.4578857421875,197.6541748046875,308.6868591308594,122.54083251953125,213.57237243652344,,
936,lab13_64980bfdc2,51,3.4,2,0,person,0.7360481023788452,195.11221313476562,126.9544677734375,297.2648010253906,291.07952880859375,246.18850708007812,209.01699829101562,,
937,lab13_64980bfdc2,52,3.466666666666667,1,5,bus,0.8390060067176819,4.747314453125,63.12256622314453,638.559814453125,257.39617919921875,321.653564453125,160.25936889648438,,
938,lab13_64980bfdc2,52,3.466666666666667,3,0,person,0.7528043985366821,49.28401184082031,120.2655029296875,188.7374267578125,304.794189453125,119.0107192993164,212.52984619140625,,
939,lab13_64980bfdc2,52,3.466666666666667,2,0,person,0.6737552881240845,197.693115234375,126.08071899414062,292.93963623046875,290.3120422363281,245.31637573242188,208.19638061523438,,
940,lab13_64980bfdc2,53,3.533333333333333,1,5,bus,0.8284077644348145,4.8760986328125,63.077972412109375,638.3245849609375,258.04571533203125,321.600341796875,160.5618438720703,,
941,lab13_64980bfdc2,53,3.533333333333333,3,0,person,0.7555772066116333,49.821197509765625,122.23590087890625,186.70571899414062,304.142333984375,118.26345825195312,213.18911743164062,,
942,lab13_64980bfdc2,53,3.533333333333333,2,0,person,0.6920919418334961,198.73245239257812,126.37582397460938,297.5439147949219,290.6522216796875,248.13818359375,208.51402282714844,,
943,lab13_64980bfdc2,54,3.6,1,5,bus,0.844300389289856,6.19873046875,63.78668212890625,639.054931640625,256.4263000488281,322.6268310546875,160.1064910888672,,
944,lab13_64980bfdc2,54,3.6,3,0,person,0.764755368232727,50.806884765625,120.76559448242188,188.54544067382812,305.58477783203125,119.67616271972656,213.17518615722656,,
945,lab13_64980bfdc2,54,3.6,2,0,person,0.7020905017852783,199.04037475585938,126.8291015625,299.6419982910156,289.5862121582031,249.3411865234375,208.20765686035156,,
946,lab13_64980bfdc2,55,3.6666666666666665,1,5,bus,0.8428730368614197,6.065185546875,63.78984832763672,639.0850830078125,256.48388671875,322.57513427734375,160.13687133789062,,
947,lab13_64980bfdc2,55,3.6666666666666665,3,0,person,0.7644063830375671,50.784210205078125,120.82379150390625,188.6402587890625,305.63720703125,119.71223449707031,213.23049926757812,,
948,lab13_64980bfdc2,55,3.6666666666666665,2,0,person,0.7026970982551575,199.04818725585938,126.81881713867188,299.44305419921875,289.595703125,249.24562072753906,208.20726013183594,,
949,lab13_64980bfdc2,56,3.7333333333333334,1,5,bus,0.8416426181793213,6.20458984375,63.777496337890625,639.076171875,256.4793701171875,322.640380859375,160.12843322753906,,
950,lab13_64980bfdc2,56,3.7333333333333334,3,0,person,0.7638407349586487,50.79524230957031,120.84152221679688,188.55014038085938,305.58917236328125,119.67269134521484,213.21534729003906,,
951,lab13_64980bfdc2,56,3.7333333333333334,2,0,person,0.7026441097259521,198.822998046875,126.82205200195312,299.44140625,289.6078186035156,249.1322021484375,208.21493530273438,,
952,lab13_64980bfdc2,57,3.8,1,5,bus,0.8401659727096558,6.214111328125,63.7772216796875,639.07470703125,256.476318359375,322.6444091796875,160.12677001953125,,
953,lab13_64980bfdc2,57,3.8,3,0,person,0.7640690803527832,50.79132080078125,120.83343505859375,188.5262451171875,305.58599853515625,119.65878295898438,213.209716796875,,
954,lab13_64980bfdc2,57,3.8,2,0,person,0.7026417255401611,198.82330322265625,126.81976318359375,299.45440673828125,289.6070556640625,249.13885498046875,208.21340942382812,,
955,lab13_64980bfdc2,58,3.8666666666666667,1,5,bus,0.8409069180488586,6.2210693359375,63.776763916015625,639.0775146484375,256.4720764160156,322.6492919921875,160.12442016601562,,
956,lab13_64980bfdc2,58,3.8666666666666667,3,0,person,0.7640769481658936,50.79132080078125,120.83380126953125,188.52781677246094,305.5875549316406,119.6595687866211,213.21067810058594,,
957,lab13_64980bfdc2,58,3.8666666666666667,2,0,person,0.7026531100273132,198.822998046875,126.82037353515625,299.446533203125,289.6060791015625,249.134765625,208.21322631835938,,
958,lab13_64980bfdc2,59,3.933333333333333,1,5,bus,0.8402711153030396,6.28076171875,63.76776885986328,639.0662841796875,256.44940185546875,322.67352294921875,160.10858154296875,,
959,lab13_64980bfdc2,59,3.933333333333333,3,0,person,0.7640658617019653,50.791168212890625,120.83233642578125,188.5242919921875,305.58673095703125,119.65773010253906,213.20953369140625,,
960,lab13_64980bfdc2,59,3.933333333333333,2,0,person,0.7026004791259766,198.82147216796875,126.82232666015625,299.43609619140625,289.6053161621094,249.1287841796875,208.2138214111328,,
961,lab13_64980bfdc2,60,4.0,1,5,bus,0.834414541721344,5.38629150390625,63.0672607421875,638.372314453125,258.1271667480469,321.8793029785156,160.5972137451172,,
962,lab13_64980bfdc2,60,4.0,3,0,person,0.7691226005554199,50.211700439453125,122.63177490234375,185.74166870117188,303.6837158203125,117.9766845703125,213.15774536132812,,
963,lab13_64980bfdc2,60,4.0,2,0,person,0.6958063244819641,198.43832397460938,126.4713134765625,295.201171875,290.4906311035156,246.8197479248047,208.48097229003906,,
964,lab13_64980bfdc2,61,4.066666666666666,1,5,bus,0.8231854438781738,10.07916259765625,63.20513153076172,638.3986206054688,255.77191162109375,324.2388916015625,159.488525390625,,
965,lab13_64980bfdc2,61,4.066666666666666,3,0,person,0.7499650716781616,49.75732421875,118.83566284179688,186.3019561767578,302.2770080566406,118.0296401977539,210.55633544921875,,
966,lab13_64980bfdc2,61,4.066666666666666,2,0,person,0.7205579280853271,199.66033935546875,126.08981323242188,297.3882751464844,292.49798583984375,248.52430725097656,209.2938995361328,,
967,lab13_64980bfdc2,62,4.133333333333334,1,5,bus,0.7934989333152771,5.2083740234375,62.806427001953125,638.531005859375,256.1344909667969,321.86968994140625,159.470458984375,,
968,lab13_64980bfdc2,62,4.133333333333334,3,0,person,0.7613925933837891,48.522613525390625,115.92013549804688,191.5104217529297,305.6255798339844,120.01651763916016,210.77285766601562,,
969,lab13_64980bfdc2,62,4.133333333333334,2,0,person,0.7303455471992493,196.426513671875,126.63632202148438,296.9110107421875,293.9564208984375,246.66876220703125,210.29637145996094,,
970,lab13_64980bfdc2,63,4.2,1,5,bus,0.7651240825653076,6.78271484375,63.05768585205078,638.6513671875,255.75079345703125,322.717041015625,159.40423583984375,,
971,lab13_64980bfdc2,63,4.2,3,0,person,0.7574793696403503,46.36518859863281,114.66299438476562,196.45733642578125,308.40771484375,121.41126251220703,211.5353546142578,,
972,lab13_64980bfdc2,63,4.2,2,0,person,0.7001039981842041,196.69766235351562,126.05734252929688,294.96002197265625,293.4020690917969,245.82884216308594,209.72970581054688,,
973,lab13_64980bfdc2,64,4.266666666666667,1,5,bus,0.7614198327064514,11.65863037109375,62.484710693359375,638.2861938476562,256.7619934082031,324.972412109375,159.62335205078125,,
974,lab13_64980bfdc2,64,4.266666666666667,2,0,person,0.7326291799545288,195.47744750976562,126.95602416992188,294.43157958984375,293.8803405761719,244.9545135498047,210.41818237304688,,
975,lab13_64980bfdc2,64,4.266666666666667,3,0,person,0.720406174659729,43.48655700683594,115.56497192382812,190.5335693359375,308.2121887207031,117.01006317138672,211.88858032226562,,
976,lab13_64980bfdc2,65,4.333333333333333,3,0,person,0.7445443272590637,40.12458801269531,117.9527587890625,192.79913330078125,307.7008056640625,116.46186065673828,212.8267822265625,,
977,lab13_64980bfdc2,65,4.333333333333333,1,5,bus,0.7150532007217407,21.51959228515625,62.820037841796875,638.212158203125,256.3350830078125,329.8658752441406,159.5775604248047,,
978,lab13_64980bfdc2,65,4.333333333333333,2,0,person,0.7004774212837219,192.85018920898438,125.77108764648438,292.1329040527344,294.60137939453125,242.49154663085938,210.1862335205078,,
979,lab13_64980bfdc2,66,4.4,1,5,bus,0.807296633720398,3.5594482421875,62.08160400390625,631.4295654296875,257.2115478515625,317.4945068359375,159.64657592773438,,
980,lab13_64980bfdc2,66,4.4,3,0,person,0.7787694931030273,38.14430236816406,117.77337646484375,195.3920440673828,311.3377685546875,116.76817321777344,214.55557250976562,,
981,lab13_64980bfdc2,66,4.4,2,0,person,0.7190593481063843,187.52301025390625,125.35305786132812,287.71234130859375,294.37847900390625,237.61767578125,209.8657684326172,,
982,lab13_64980bfdc2,67,4.466666666666667,1,5,bus,0.8002373576164246,2.66448974609375,62.51702880859375,630.7214965820312,257.5484313964844,316.6929931640625,160.03273010253906,,
983,lab13_64980bfdc2,67,4.466666666666667,3,0,person,0.7292429208755493,37.08415222167969,118.20672607421875,192.9417724609375,311.29986572265625,115.0129623413086,214.7532958984375,,
984,lab13_64980bfdc2,67,4.466666666666667,2,0,person,0.7099675536155701,187.25283813476562,125.68588256835938,286.8388366699219,294.2686462402344,237.04583740234375,209.97726440429688,,
985,lab13_64980bfdc2,68,4.533333333333333,1,5,bus,0.8682466149330139,1.06976318359375,62.988685607910156,628.0842895507812,258.6949157714844,314.5770263671875,160.841796875,,
986,lab13_64980bfdc2,68,4.533333333333333,3,0,person,0.6562985777854919,34.46832275390625,122.09002685546875,184.98272705078125,306.50994873046875,109.72552490234375,214.29998779296875,,
987,lab13_64980bfdc2,68,4.533333333333333,2,0,person,0.6157298684120178,183.65228271484375,124.83270263671875,282.953369140625,292.40997314453125,233.30282592773438,208.621337890625,,
988,lab13_64980bfdc2,69,4.6,1,5,bus,0.8681682348251343,1.73638916015625,62.80804443359375,623.8951416015625,258.74835205078125,312.8157653808594,160.7781982421875,,
989,lab13_64980bfdc2,69,4.6,3,0,person,0.6901769638061523,30.1629638671875,117.69012451171875,187.18643188476562,310.0626220703125,108.67469787597656,213.87637329101562,,
990,lab13_64980bfdc2,69,4.6,2,0,person,0.6184023022651672,178.49658203125,125.00384521484375,282.1290283203125,294.27960205078125,230.31280517578125,209.6417236328125,,
991,lab13_64980bfdc2,70,4.666666666666667,1,5,bus,0.8611307740211487,1.89697265625,63.35992431640625,624.0809936523438,258.8047180175781,312.9889831542969,161.0823211669922,,
992,lab13_64980bfdc2,70,4.666666666666667,3,0,person,0.7017781138420105,29.116073608398438,116.45965576171875,179.05331420898438,309.52911376953125,104.0846939086914,212.994384765625,,
993,lab13_64980bfdc2,70,4.666666666666667,2,0,person,0.6455798149108887,176.2418212890625,125.32708740234375,280.10394287109375,293.9322509765625,228.17288208007812,209.62966918945312,,
994,lab13_64980bfdc2,71,4.733333333333333,1,5,bus,0.8181383609771729,3.0406494140625,63.817413330078125,623.339599609375,257.0778503417969,313.19012451171875,160.4476318359375,,
995,lab13_64980bfdc2,71,4.733333333333333,3,0,person,0.7927953004837036,23.1806640625,116.75289916992188,160.17218017578125,301.8893127441406,91.67642211914062,209.32110595703125,,
996,lab13_64980bfdc2,71,4.733333333333333,2,0,person,0.6390879154205322,170.60147094726562,125.01470947265625,275.5679626464844,294.19342041015625,223.084716796875,209.60406494140625,,
997,lab13_64980bfdc2,72,4.8,1,5,bus,0.8136536478996277,2.9871826171875,63.665618896484375,625.5767211914062,255.481201171875,314.2819519042969,159.5734100341797,,
998,lab13_64980bfdc2,72,4.8,3,0,person,0.8035920858383179,21.23333740234375,116.450927734375,160.70211791992188,303.9697570800781,90.96772766113281,210.21034240722656,,
999,lab13_64980bfdc2,72,4.8,2,0,person,0.6000524163246155,168.4268798828125,125.054931640625,269.98876953125,292.52276611328125,219.20782470703125,208.78884887695312,,
1000,lab13_64980bfdc2,72,4.8,5,0,person,0.3895229399204254,562.6864013671875,239.9661865234375,639.8719482421875,300.05841064453125,601.2791748046875,270.0122985839844,,
1001,lab13_64980bfdc2,73,4.866666666666666,1,5,bus,0.8566989898681641,1.88360595703125,63.56006622314453,624.0752563476562,254.39801025390625,312.97943115234375,158.97903442382812,,
1002,lab13_64980bfdc2,73,4.866666666666666,3,0,person,0.8081591725349426,17.614364624023438,121.89801025390625,153.5028076171875,305.13201904296875,85.55858612060547,213.5150146484375,,
1003,lab13_64980bfdc2,73,4.866666666666666,2,0,person,0.6557185053825378,168.653564453125,126.48101806640625,266.8298645019531,292.8596496582031,217.74171447753906,209.6703338623047,,
1004,lab13_64980bfdc2,73,4.866666666666666,5,0,person,0.5431253910064697,559.3236083984375,236.05084228515625,639.7218017578125,300.16058349609375,599.522705078125,268.105712890625,,
1005,lab13_64980bfdc2,74,4.933333333333334,3,0,person,0.8325484395027161,15.704788208007812,115.67916870117188,166.30926513671875,310.9486083984375,91.00702667236328,213.3138885498047,,
1006,lab13_64980bfdc2,74,4.933333333333334,1,5,bus,0.7700413465499878,1.12127685546875,63.0504150390625,626.3423461914062,254.83309936523438,313.7318115234375,158.94175720214844,,
1007,lab13_64980bfdc2,74,4.933333333333334,2,0,person,0.7007054686546326,165.03619384765625,127.2694091796875,265.360107421875,293.84503173828125,215.19815063476562,210.55722045898438,,
1008,lab13_64980bfdc2,74,4.933333333333334,5,0,person,0.4031321704387665,556.923583984375,223.38018798828125,639.854736328125,300.8277587890625,598.38916015625,262.1039733886719,,
1009,lab13_64980bfdc2,75,5.0,3,0,person,0.8464167714118958,11.833465576171875,116.81210327148438,162.086181640625,312.33526611328125,86.95982360839844,214.5736846923828,,
1010,lab13_64980bfdc2,75,5.0,1,5,bus,0.7025197148323059,2.66558837890625,63.159759521484375,627.5154418945312,255.1094970703125,315.09051513671875,159.13462829589844,,
1011,lab13_64980bfdc2,75,5.0,2,0,person,0.6136268377304077,162.486572265625,125.63455200195312,262.52581787109375,293.12554931640625,212.50619506835938,209.3800506591797,,
1012,lab13_64980bfdc2,75,5.0,5,0,person,0.4255434572696686,553.709716796875,165.9014892578125,639.82861328125,302.04571533203125,596.7691650390625,233.97360229492188,,
