observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
461,lab13_350b0666c5,59,3.933333333333333,2,0,person,0.771904706954956,199.01553344726562,128.8316650390625,306.2486267089844,292.634765625,252.632080078125,210.73321533203125,,
462,lab13_350b0666c5,59,3.933333333333333,4,2,car,0.4079669415950775,5.74090576171875,63.435546875,640.0,292.27642822265625,322.8704528808594,177.85598754882812,,
463,lab13_350b0666c5,60,4.0,1,0,person,0.8316400647163391,44.62037658691406,125.95376586914062,206.97830200195312,314.30841064453125,125.7993392944336,220.13108825683594,,
464,lab13_350b0666c5,60,4.0,2,0,person,0.8111615777015686,197.8870849609375,129.41412353515625,303.42156982421875,294.64129638671875,250.65432739257812,212.0277099609375,,
465,lab13_350b0666c5,60,4.0,4,2,car,0.3785613775253296,6.49163818359375,63.418121337890625,640.0,290.78350830078125,323.2458190917969,177.10081481933594,,
466,lab13_350b0666c5,60,4.0,5,0,person,0.3517695665359497,0.00820159912109375,181.50311279296875,64.23883056640625,304.95355224609375,32.12351608276367,243.22833251953125,,
467,lab13_350b0666c5,61,4.066666666666666,1,0,person,0.8486832976341248,43.99348449707031,125.41256713867188,205.13819885253906,313.44207763671875,124.56584167480469,219.4273223876953,,
468,lab13_350b0666c5,61,4.066666666666666,2,0,person,0.8301926851272583,197.83648681640625,128.2451171875,302.5628356933594,296.388427734375,250.1996612548828,212.3167724609375,,
469,lab13_350b0666c5,61,4.066666666666666,4,2,car,0.4823026955127716,6.91802978515625,63.5518798828125,640.0,295.47772216796875,323.4590148925781,179.51480102539062,,
470,lab13_350b0666c5,61,4.066666666666666,5,0,person,0.43789932131767273,0.10684967041015625,183.41085815429688,65.56124877929688,304.7763977050781,32.834049224853516,244.0936279296875,,
471,lab13_350b0666c5,62,4.133333333333334,1,0,person,0.8673553466796875,42.24269104003906,126.20074462890625,205.46812438964844,316.221435546875,123.85540771484375,221.21109008789062,,
472,lab13_350b0666c5,62,4.133333333333334,2,0,person,0.826949417591095,196.15499877929688,127.45477294921875,299.7427673339844,296.96234130859375,247.94888305664062,212.20855712890625,,
473,lab13_350b0666c5,62,4.133333333333334,4,2,car,0.3855486214160919,6.9635009765625,63.14959716796875,639.78662109375,297.67047119140625,323.37506103515625,180.4100341796875,,
474,lab13_350b0666c5,63,4.2,1,0,person,0.8520218729972839,41.54356384277344,125.7752685546875,203.902587890625,315.31744384765625,122.72307586669922,220.54635620117188,,
475,lab13_350b0666c5,63,4.2,2,0,person,0.8250648379325867,195.43060302734375,127.60479736328125,299.8869934082031,296.60760498046875,247.65879821777344,212.106201171875,,
476,lab13_350b0666c5,63,4.2,4,2,car,0.5130962133407593,7.17486572265625,62.68231201171875,638.8292236328125,297.6544189453125,323.0020446777344,180.16836547851562,,
477,lab13_350b0666c5,64,4.266666666666667,1,0,person,0.8586894869804382,40.3963623046875,125.663818359375,203.47897338867188,315.59912109375,121.93766784667969,220.6314697265625,,
478,lab13_350b0666c5,64,4.266666666666667,2,0,person,0.8085341453552246,193.93600463867188,125.60430908203125,299.4077453613281,296.66143798828125,246.671875,211.13287353515625,,
479,lab13_350b0666c5,64,4.266666666666667,4,2,car,0.5725719928741455,3.8284912109375,63.397857666015625,638.55224609375,297.53387451171875,321.19036865234375,180.4658660888672,,
480,lab13_350b0666c5,64,4.266666666666667,5,0,person,0.5027594566345215,0.0,184.87884521484375,60.6119499206543,303.796875,30.30597496032715,244.33786010742188,,
481,lab13_350b0666c5,65,4.333333333333333,1,0,person,0.8467217087745667,38.66197204589844,125.15176391601562,196.79116821289062,311.5951843261719,117.72657012939453,218.37347412109375,,
482,lab13_350b0666c5,65,4.333333333333333,2,0,person,0.8013346791267395,190.5272216796875,127.92822265625,295.87347412109375,296.7914733886719,243.20034790039062,212.35984802246094,,
483,lab13_350b0666c5,65,4.333333333333333,4,2,car,0.5373142957687378,2.983642578125,63.59088134765625,635.61767578125,297.93841552734375,319.3006591796875,180.7646484375,,
484,lab13_350b0666c5,65,4.333333333333333,5,0,person,0.4074653387069702,0.0,191.70272827148438,58.82032012939453,303.0251159667969,29.410160064697266,247.36392211914062,,
485,lab13_350b0666c5,66,4.4,1,0,person,0.8698055148124695,34.38160705566406,125.31829833984375,197.430419921875,315.2075500488281,115.90601348876953,220.26292419433594,,
486,lab13_350b0666c5,66,4.4,2,0,person,0.8140342235565186,187.05892944335938,126.33676147460938,291.6847839355469,296.9652404785156,239.37185668945312,211.6510009765625,,
487,lab13_350b0666c5,66,4.4,4,2,car,0.5161638855934143,1.0072021484375,63.621673583984375,636.8631591796875,297.7978515625,318.9351806640625,180.7097625732422,,
488,lab13_350b0666c5,66,4.4,5,0,person,0.5115398168563843,0.03714752197265625,194.8760528564453,56.24646759033203,303.55267333984375,28.141807556152344,249.21435546875,,
489,lab13_350b0666c5,67,4.466666666666667,1,0,person,0.8694191575050354,31.977203369140625,124.55828857421875,195.47906494140625,315.5661315917969,113.72813415527344,220.0622100830078,,
490,lab13_350b0666c5,67,4.466666666666667,2,0,person,0.8040233254432678,185.066650390625,128.0582275390625,290.8056640625,297.093017578125,237.9361572265625,212.57562255859375,,
491,lab13_350b0666c5,67,4.466666666666667,4,2,car,0.7412195205688477,0.6456298828125,63.91486358642578,635.3294677734375,300.786865234375,317.987548828125,182.35086059570312,,
492,lab13_350b0666c5,67,4.466666666666667,5,0,person,0.4562312364578247,0.026317596435546875,198.52438354492188,54.408119201660156,303.4474792480469,27.21721839904785,250.98593139648438,,
493,lab13_350b0666c5,68,4.533333333333333,1,0,person,0.8412408232688904,30.100265502929688,125.50421142578125,192.3912353515625,313.85107421875,111.2457504272461,219.67764282226562,,
494,lab13_350b0666c5,68,4.533333333333333,2,0,person,0.8209169507026672,182.46014404296875,128.22695922851562,287.3192138671875,296.7372131347656,234.88967895507812,212.48208618164062,,
495,lab13_350b0666c5,68,4.533333333333333,4,2,car,0.6762180328369141,1.1292724609375,64.40331268310547,635.208984375,300.81683349609375,318.16912841796875,182.61007690429688,,
496,lab13_350b0666c5,69,4.6,1,0,person,0.8827404975891113,26.477630615234375,126.12054443359375,190.703125,316.1519775390625,108.59037780761719,221.13626098632812,,
497,lab13_350b0666c5,69,4.6,2,0,person,0.8316797614097595,180.18948364257812,127.43215942382812,284.0699768066406,296.8128967285156,232.12973022460938,212.12252807617188,,
498,lab13_350b0666c5,69,4.6,4,2,car,0.6707218289375305,0.0,64.14828491210938,635.43798828125,301.68743896484375,317.718994140625,182.91786193847656,,
499,lab13_350b0666c5,70,4.666666666666667,1,0,person,0.880079984664917,23.14361572265625,126.47064208984375,188.71383666992188,315.7322082519531,105.92872619628906,221.10142517089844,,
500,lab13_350b0666c5,70,4.666666666666667,2,0,person,0.8192744851112366,176.62506103515625,127.2022705078125,285.3356018066406,296.6357421875,230.98033142089844,211.91900634765625,,
501,lab13_350b0666c5,70,4.666666666666667,4,2,car,0.7173300981521606,0.0,64.5897216796875,635.4591064453125,300.0716857910156,317.72955322265625,182.33070373535156,,
502,lab13_350b0666c5,71,4.733333333333333,1,0,person,0.8626835346221924,21.76263427734375,126.41119384765625,181.4131622314453,313.8643798828125,101.58789825439453,220.13778686523438,,
503,lab13_350b0666c5,71,4.733333333333333,2,0,person,0.808056652545929,172.48324584960938,128.49407958984375,280.4111022949219,295.9588623046875,226.44717407226562,212.22647094726562,,
504,lab13_350b0666c5,71,4.733333333333333,4,2,car,0.6055129170417786,2.08905029296875,64.49807739257812,635.3873901367188,291.82147216796875,318.73822021484375,178.15977478027344,,
505,lab13_350b0666c5,72,4.8,1,0,person,0.8647763133049011,17.914443969726562,125.1676025390625,180.5255584716797,315.9580078125,99.22000122070312,220.56280517578125,,
506,lab13_350b0666c5,72,4.8,2,0,person,0.7996950149536133,169.56396484375,127.4322509765625,276.1039123535156,296.37652587890625,222.8339385986328,211.90438842773438,,
507,lab13_350b0666c5,72,4.8,4,2,car,0.5741968154907227,0.767333984375,64.37781524658203,635.6640014648438,298.65301513671875,318.2156677246094,181.51541137695312,,
508,lab13_350b0666c5,73,4.866666666666666,1,0,person,0.8535664677619934,12.375259399414062,126.5584716796875,173.37576293945312,314.2181701660156,92.8755111694336,220.38832092285156,,
509,lab13_350b0666c5,73,4.866666666666666,2,0,person,0.8308307528495789,165.63992309570312,128.87533569335938,272.1291809082031,295.56805419921875,218.88455200195312,212.22169494628906,,
510,lab13_350b0666c5,74,4.933333333333334,1,0,person,0.8935906291007996,8.429550170898438,126.78677368164062,170.52760314941406,315.53717041015625,89.47857666015625,221.16197204589844,,
511,lab13_350b0666c5,74,4.933333333333334,2,0,person,0.8312052488327026,163.94293212890625,127.25332641601562,268.34814453125,296.57537841796875,216.14553833007812,211.9143524169922,,
512,lab13_350b0666c5,74,4.933333333333334,4,2,car,0.4225979447364807,0.0,63.83087158203125,637.1785888671875,291.23760986328125,318.58929443359375,177.53424072265625,,
513,lab13_350b0666c5,75,5.0,1,0,person,0.8836050629615784,5.923583984375,126.75656127929688,169.11862182617188,315.3864440917969,87.52110290527344,221.07150268554688,,
514,lab13_350b0666c5,75,5.0,2,0,person,0.7787511944770813,161.2926025390625,126.07476806640625,266.12384033203125,296.67047119140625,213.70822143554688,211.37261962890625,,
515,lab13_350b0666c5,75,5.0,4,2,car,0.6122510433197021,0.2578125,64.08084106445312,637.531005859375,295.111083984375,318.8944091796875,179.59596252441406,,
