observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
1168,lab13_2357d5cb6b,40,2.6666666666666665,5,5,bus,0.5331822037696838,35.67889404296875,62.95452117919922,637.8369750976562,257.035888671875,336.7579345703125,159.99520874023438,,
1169,lab13_2357d5cb6b,41,2.7333333333333334,1,0,person,0.8300153017044067,16.890335083007812,124.52691650390625,174.31817626953125,316.66864013671875,95.60425567626953,220.5977783203125,,
1170,lab13_2357d5cb6b,41,2.7333333333333334,2,0,person,0.8001024723052979,169.14822387695312,127.3885498046875,267.7469787597656,295.9844970703125,218.44760131835938,211.6865234375,,
1171,lab13_2357d5cb6b,41,2.7333333333333334,5,2,car,0.4698060154914856,13.1922607421875,64.55740356445312,632.865478515625,264.13031005859375,323.02886962890625,164.34385681152344,,
1172,lab13_2357d5cb6b,42,2.8,1,0,person,0.8254590034484863,21.048828125,125.93209838867188,176.56735229492188,316.2927551269531,98.80809020996094,221.1124267578125,,
1173,lab13_2357d5cb6b,42,2.8,2,0,person,0.7484853863716125,171.45846557617188,126.98294067382812,277.0176086425781,295.8865966796875,224.238037109375,211.4347686767578,,
1174,lab13_2357d5cb6b,42,2.8,5,2,car,0.493118017911911,7.850830078125,64.21435546875,633.0750732421875,265.2945556640625,320.46295166015625,164.75445556640625,,
1175,lab13_2357d5cb6b,42,2.8,7,5,bus,0.37900078296661377,53.355712890625,64.80783081054688,637.9142456054688,258.7535705566406,345.6349792480469,161.78070068359375,,
1176,lab13_2357d5cb6b,43,2.8666666666666667,2,0,person,0.8176435232162476,175.28607177734375,127.84564208984375,282.6279296875,295.4916687011719,228.95700073242188,211.6686553955078,,
1177,lab13_2357d5cb6b,43,2.8666666666666667,1,0,person,0.812350332736969,22.406723022460938,125.43414306640625,183.4629669189453,316.31463623046875,102.93484497070312,220.8743896484375,,
1178,lab13_2357d5cb6b,43,2.8666666666666667,5,2,car,0.6355975866317749,0.0,62.883026123046875,636.3743896484375,278.62213134765625,318.18719482421875,170.75257873535156,,
1179,lab13_2357d5cb6b,44,2.933333333333333,1,0,person,0.8606500625610352,27.278488159179688,125.02938842773438,186.5092010498047,315.5624084472656,106.89384460449219,220.2958984375,,
1180,lab13_2357d5cb6b,44,2.933333333333333,2,0,person,0.8571693301200867,179.21923828125,127.25689697265625,284.1882629394531,296.3306579589844,231.70375061035156,211.7937774658203,,
1181,lab13_2357d5cb6b,44,2.933333333333333,7,5,bus,0.47260573506355286,6.74072265625,64.124755859375,638.1854248046875,258.31512451171875,322.46307373046875,161.21994018554688,,
1182,lab13_2357d5cb6b,44,2.933333333333333,5,2,car,0.40765804052352905,1.06878662109375,61.801910400390625,634.6040649414062,270.70843505859375,317.83642578125,166.2551727294922,,
1183,lab13_2357d5cb6b,45,3.0,2,0,person,0.8498034477233887,182.11795043945312,128.13595581054688,286.9853515625,295.8286437988281,234.55165100097656,211.9822998046875,,
1184,lab13_2357d5cb6b,45,3.0,1,0,person,0.8396456241607666,29.718307495117188,125.44183349609375,181.7891082763672,315.4967041015625,105.75370788574219,220.46926879882812,,
1185,lab13_2357d5cb6b,45,3.0,7,5,bus,0.4737045168876648,12.82708740234375,63.854278564453125,638.6947631835938,257.8865661621094,325.76092529296875,160.87042236328125,,
1186,lab13_2357d5cb6b,45,3.0,5,2,car,0.44566312432289124,0.0,62.44873046875,636.593505859375,263.82879638671875,318.2967529296875,163.13876342773438,,
1187,lab13_2357d5cb6b,46,3.066666666666667,2,0,person,0.8309851288795471,184.280517578125,127.25250244140625,288.38238525390625,295.7552490234375,236.33145141601562,211.50387573242188,,
1188,lab13_2357d5cb6b,46,3.066666666666667,1,0,person,0.8268457651138306,31.371246337890625,124.10000610351562,192.27572631835938,316.42706298828125,111.823486328125,220.26353454589844,,
1189,lab13_2357d5cb6b,46,3.066666666666667,5,2,car,0.48622360825538635,2.77294921875,62.754791259765625,636.3248901367188,267.97845458984375,319.5489196777344,165.3666229248047,,
1190,lab13_2357d5cb6b,46,3.066666666666667,7,5,bus,0.3615095913410187,10.5850830078125,64.16073608398438,638.8699951171875,259.56622314453125,324.7275390625,161.8634796142578,,
1191,lab13_2357d5cb6b,47,3.1333333333333333,2,0,person,0.836323082447052,186.51950073242188,127.64019775390625,291.08935546875,296.0993957519531,238.80442810058594,211.8697967529297,,
1192,lab13_2357d5cb6b,47,3.1333333333333333,1,0,person,0.833174467086792,33.47752380371094,124.63595581054688,194.23171997070312,316.2545166015625,113.85462188720703,220.4452362060547,,
1193,lab13_2357d5cb6b,47,3.1333333333333333,8,0,person,0.45190268754959106,0.07286453247070312,194.68890380859375,57.17019271850586,303.35284423828125,28.62152862548828,249.0208740234375,,
1194,lab13_2357d5cb6b,47,3.1333333333333333,5,2,car,0.39797428250312805,2.728759765625,62.16845703125,633.6025390625,269.5724182128906,318.1656494140625,165.8704376220703,,
1195,lab13_2357d5cb6b,47,3.1333333333333333,7,5,bus,0.39767155051231384,12.56640625,64.64571380615234,639.2591552734375,258.0294494628906,325.91278076171875,161.33758544921875,,
1196,lab13_2357d5cb6b,48,3.2,1,0,person,0.8308649063110352,37.10137939453125,125.34585571289062,190.14767456054688,316.14654541015625,113.62452697753906,220.74620056152344,,
1197,lab13_2357d5cb6b,48,3.2,2,0,person,0.8211542367935181,190.55776977539062,127.72006225585938,293.1053771972656,296.0873107910156,241.83157348632812,211.9036865234375,,
1198,lab13_2357d5cb6b,48,3.2,5,2,car,0.5855835676193237,4.072998046875,62.53912353515625,637.8902587890625,262.19537353515625,320.98162841796875,162.36724853515625,,
1199,lab13_2357d5cb6b,48,3.2,8,16,dog,0.5454311370849609,0.06422805786132812,192.6650848388672,60.57950973510742,302.90753173828125,30.321868896484375,247.78631591796875,,
1200,lab13_2357d5cb6b,49,3.2666666666666666,2,0,person,0.8494972586631775,191.90023803710938,128.04193115234375,297.0334777832031,295.65277099609375,244.46685791015625,211.84735107421875,,
1201,lab13_2357d5cb6b,49,3.2666666666666666,1,0,person,0.7990972399711609,39.444610595703125,125.95840454101562,185.158447265625,316.1103515625,112.30152893066406,221.0343780517578,,
1202,lab13_2357d5cb6b,49,3.2666666666666666,8,16,dog,0.5543614029884338,0.07572174072265625,183.08529663085938,61.84989929199219,302.9343566894531,30.962810516357422,243.00982666015625,,
1203,lab13_2357d5cb6b,50,3.3333333333333335,2,0,person,0.8541101813316345,193.5716552734375,128.29104614257812,299.23388671875,295.5053405761719,246.40277099609375,211.898193359375,,
1204,lab13_2357d5cb6b,50,3.3333333333333335,1,0,person,0.8122027516365051,41.00740051269531,125.1578369140625,196.28805541992188,316.12725830078125,118.6477279663086,220.64254760742188,,
1205,lab13_2357d5cb6b,50,3.3333333333333335,8,16,dog,0.47911664843559265,0.038288116455078125,182.95040893554688,63.64533996582031,304.2264404296875,31.841814041137695,243.5884246826172,,
1206,lab13_2357d5cb6b,51,3.4,1,0,person,0.8446811437606812,41.671112060546875,126.62945556640625,194.45281982421875,315.973388671875,118.06196594238281,221.30142211914062,,
1207,lab13_2357d5cb6b,51,3.4,2,0,person,0.8397860527038574,194.8734130859375,128.0955810546875,300.1929626464844,295.486572265625,247.53318786621094,211.79107666015625,,
1208,lab13_2357d5cb6b,51,3.4,5,2,car,0.4671188294887543,3.923095703125,62.0286865234375,638.4522705078125,265.6820068359375,321.18768310546875,163.8553466796875,,
1209,lab13_2357d5cb6b,52,3.466666666666667,2,0,person,0.846411406993866,197.41372680664062,128.69161987304688,302.23492431640625,296.0971374511719,249.82432556152344,212.39437866210938,,
1210,lab13_2357d5cb6b,52,3.466666666666667,1,0,person,0.8372258543968201,43.06498718261719,126.08334350585938,196.6496124267578,315.7581481933594,119.8572998046875,220.92074584960938,,
1211,lab13_2357d5cb6b,52,3.466666666666667,7,5,bus,0.40308281779289246,48.602783203125,65.109130859375,639.0267944335938,257.5261535644531,343.8147888183594,161.31764221191406,,
1212,lab13_2357d5cb6b,53,3.533333333333333,2,0,person,0.8493360280990601,198.55862426757812,128.58294677734375,303.04888916015625,295.45550537109375,250.8037567138672,212.01922607421875,,
1213,lab13_2357d5cb6b,53,3.533333333333333,1,0,person,0.8184201121330261,43.671112060546875,126.13922119140625,194.33584594726562,315.46612548828125,119.00347900390625,220.80267333984375,,
1214,lab13_2357d5cb6b,53,3.533333333333333,7,5,bus,0.41382065415382385,35.22930908203125,64.38823699951172,639.0781860351562,256.75164794921875,337.15374755859375,160.5699462890625,,
1215,lab13_2357d5cb6b,53,3.533333333333333,8,0,person,0.4013911485671997,0.0369873046875,184.2318878173828,67.9833984375,304.61846923828125,34.01019287109375,244.4251708984375,,
1216,lab13_2357d5cb6b,54,3.6,2,0,person,0.8477497696876526,198.80368041992188,128.63909912109375,303.6528015136719,294.96441650390625,251.22824096679688,211.8017578125,,
1217,lab13_2357d5cb6b,54,3.6,1,0,person,0.7813234329223633,45.4617919921875,126.52459716796875,193.61410522460938,315.56744384765625,119.53794860839844,221.0460205078125,,
1218,lab13_2357d5cb6b,54,3.6,7,5,bus,0.5270909667015076,46.2357177734375,64.54962921142578,638.8103637695312,256.96710205078125,342.5230407714844,160.75836181640625,,
1219,lab13_2357d5cb6b,54,3.6,8,0,person,0.48298850655555725,0.021453857421875,184.9356689453125,69.43160247802734,304.17681884765625,34.72652816772461,244.55624389648438,,
1220,lab13_2357d5cb6b,55,3.6666666666666665,2,0,person,0.8476011157035828,198.80990600585938,128.738525390625,303.6822814941406,294.909423828125,251.24609375,211.823974609375,,
1221,lab13_2357d5cb6b,55,3.6666666666666665,1,0,person,0.7803599238395691,45.537445068359375,126.57763671875,194.63546752929688,315.6314697265625,120.08645629882812,221.10455322265625,,
1222,lab13_2357d5cb6b,55,3.6666666666666665,7,5,bus,0.5216884016990662,45.80712890625,64.547607421875,638.7965087890625,256.9403381347656,342.30181884765625,160.7439727783203,,
1223,lab13_2357d5cb6b,55,3.6666666666666665,8,0,person,0.4828129708766937,0.0200958251953125,184.99232482910156,69.47798156738281,304.1990966796875,34.74903869628906,244.595703125,,
1224,lab13_2357d5cb6b,55,3.6666666666666665,9,5,bus,0.38268333673477173,0.02681732177734375,98.90408325195312,36.26610565185547,191.22891235351562,18.146461486816406,145.06649780273438,,
1225,lab13_2357d5cb6b,56,3.7333333333333334,2,0,person,0.8478491902351379,198.78054809570312,128.77371215820312,303.6997985839844,294.8954162597656,251.24017333984375,211.83456420898438,,
1226,lab13_2357d5cb6b,56,3.7333333333333334,1,0,person,0.7814733982086182,45.5235595703125,126.57696533203125,194.57888793945312,315.63323974609375,120.05122375488281,221.1051025390625,,
1227,lab13_2357d5cb6b,56,3.7333333333333334,7,5,bus,0.5333775281906128,45.57232666015625,64.55352783203125,638.79736328125,256.9073791503906,342.1848449707031,160.73045349121094,,
1228,lab13_2357d5cb6b,56,3.7333333333333334,8,0,person,0.48296430706977844,0.0203857421875,184.99452209472656,69.47752380371094,304.2022705078125,34.74895477294922,244.598388671875,,
1229,lab13_2357d5cb6b,56,3.7333333333333334,9,5,bus,0.38089773058891296,0.026775360107421875,98.9110107421875,36.26948928833008,191.23159790039062,18.14813232421875,145.07130432128906,,
1230,lab13_2357d5cb6b,57,3.8,2,0,person,0.8478578329086304,198.78103637695312,128.77462768554688,303.6993103027344,294.88873291015625,251.24017333984375,211.83168029785156,,
1231,lab13_2357d5cb6b,57,3.8,1,0,person,0.7820044755935669,45.52424621582031,126.5767822265625,194.52793884277344,315.6317138671875,120.02609252929688,221.104248046875,,
1232,lab13_2357d5cb6b,57,3.8,7,5,bus,0.5328401327133179,45.35064697265625,64.56023406982422,638.7842407226562,256.9305419921875,342.06744384765625,160.74539184570312,,
1233,lab13_2357d5cb6b,57,3.8,8,0,person,0.4830333888530731,0.0203857421875,184.994384765625,69.47792053222656,304.20208740234375,34.74915313720703,244.59823608398438,,
1234,lab13_2357d5cb6b,57,3.8,9,5,bus,0.3807827830314636,0.026790618896484375,98.91128540039062,36.26945114135742,191.23190307617188,18.148120880126953,145.07159423828125,,
1235,lab13_2357d5cb6b,58,3.8666666666666667,2,0,person,0.8478341102600098,198.78173828125,128.77389526367188,303.6998291015625,294.8882751464844,251.24078369140625,211.83108520507812,,
1236,lab13_2357d5cb6b,58,3.8666666666666667,1,0,person,0.7819996476173401,45.524200439453125,126.57672119140625,194.52679443359375,315.6319580078125,120.02549743652344,221.10433959960938,,
1237,lab13_2357d5cb6b,58,3.8666666666666667,7,5,bus,0.5360031723976135,45.1383056640625,64.5697250366211,638.788330078125,256.9133605957031,341.96331787109375,160.74154663085938,,
1238,lab13_2357d5cb6b,58,3.8666666666666667,8,0,person,0.4830775558948517,0.0204010009765625,184.99427795410156,69.47775268554688,304.2022705078125,34.74907684326172,244.5982666015625,,
1239,lab13_2357d5cb6b,58,3.8666666666666667,9,5,bus,0.38064447045326233,0.026828765869140625,98.90982055664062,36.270042419433594,191.23165893554688,18.148435592651367,145.07073974609375,,
1240,lab13_2357d5cb6b,59,3.933333333333333,2,0,person,0.8477737903594971,198.7801513671875,128.77951049804688,303.6986083984375,294.8872985839844,251.2393798828125,211.83340454101562,,
1241,lab13_2357d5cb6b,59,3.933333333333333,1,0,person,0.7820059657096863,45.52436828613281,126.57626342773438,194.52322387695312,315.6317443847656,120.02379608154297,221.10400390625,,
1242,lab13_2357d5cb6b,59,3.933333333333333,7,5,bus,0.5312269330024719,45.3411865234375,64.56234741210938,638.7889404296875,256.937744140625,342.0650634765625,160.7500457763672,,
1243,lab13_2357d5cb6b,59,3.933333333333333,8,0,person,0.4829920530319214,0.0203857421875,184.99429321289062,69.47689819335938,304.2024230957031,34.74864196777344,244.59835815429688,,
1244,lab13_2357d5cb6b,59,3.933333333333333,9,5,bus,0.3806193172931671,0.02681732177734375,98.90986633300781,36.26997375488281,191.23158264160156,18.148395538330078,145.0707244873047,,
1245,lab13_2357d5cb6b,60,4.0,2,0,person,0.85285884141922,198.2791748046875,128.78457641601562,302.907470703125,295.45880126953125,250.59332275390625,212.12168884277344,,
1246,lab13_2357d5cb6b,60,4.0,1,0,person,0.8288676142692566,43.370147705078125,126.2532958984375,193.4803009033203,315.6367492675781,118.42522430419922,220.9450225830078,,
1247,lab13_2357d5cb6b,60,4.0,8,16,dog,0.5282056927680969,0.03037261962890625,183.59646606445312,66.98410034179688,305.2167053222656,33.50723648071289,244.40658569335938,,
1248,lab13_2357d5cb6b,60,4.0,7,5,bus,0.36593472957611084,36.66754150390625,64.71621704101562,638.9020385742188,257.12640380859375,337.7847900390625,160.9213104248047,,
1249,lab13_2357d5cb6b,61,4.066666666666666,1,0,person,0.8671175837516785,43.18499755859375,125.20840454101562,195.19326782226562,316.48492431640625,119.18913269042969,220.84666442871094,,
1250,lab13_2357d5cb6b,61,4.066666666666666,2,0,person,0.8354882597923279,197.24038696289062,128.02182006835938,301.738037109375,296.10015869140625,249.4892120361328,212.0609893798828,,
1251,lab13_2357d5cb6b,61,4.066666666666666,7,5,bus,0.5017051696777344,35.3009033203125,63.40833282470703,638.5509033203125,255.74639892578125,336.9259033203125,159.57736206054688,,
1252,lab13_2357d5cb6b,61,4.066666666666666,8,16,dog,0.4639233350753784,0.031036376953125,183.07351684570312,66.61441040039062,305.1525573730469,33.322723388671875,244.113037109375,,
1253,lab13_2357d5cb6b,62,4.133333333333334,1,0,person,0.8419131636619568,41.52337646484375,125.19656372070312,197.72915649414062,315.9593505859375,119.62626647949219,220.5779571533203,,
1254,lab13_2357d5cb6b,62,4.133333333333334,2,0,person,0.8390176892280579,194.7330322265625,127.290771484375,300.1591491699219,295.89300537109375,247.4460906982422,211.59188842773438,,
1255,lab13_2357d5cb6b,62,4.133333333333334,8,16,dog,0.5207340717315674,0.04059600830078125,182.55841064453125,64.63999938964844,304.8565673828125,32.34029769897461,243.70748901367188,,
1256,lab13_2357d5cb6b,62,4.133333333333334,7,5,bus,0.3804217278957367,10.04046630859375,65.5726318359375,639.0897216796875,255.8043212890625,324.5650939941406,160.6884765625,,
1257,lab13_2357d5cb6b,63,4.2,2,0,person,0.8391474485397339,193.93011474609375,127.51910400390625,299.3751220703125,296.0325927734375,246.65261840820312,211.77584838867188,,
1258,lab13_2357d5cb6b,63,4.2,1,0,person,0.8247653841972351,40.41835021972656,124.1934814453125,198.0849151611328,315.86004638671875,119.25163269042969,220.02676391601562,,
1259,lab13_2357d5cb6b,63,4.2,5,2,car,0.5442169308662415,6.0322265625,62.316192626953125,639.240478515625,267.8367004394531,322.6363525390625,165.07644653320312,,
1260,lab13_2357d5cb6b,63,4.2,8,16,dog,0.5346523523330688,0.037322998046875,182.71929931640625,64.40584564208984,304.63909912109375,32.22158432006836,243.67919921875,,
1261,lab13_2357d5cb6b,64,4.266666666666667,2,0,person,0.8461000919342041,191.60354614257812,127.95806884765625,297.2740173339844,295.94927978515625,244.43878173828125,211.95367431640625,,
1262,lab13_2357d5cb6b,64,4.266666666666667,1,0,person,0.8109484314918518,39.629486083984375,124.71060180664062,193.62606811523438,316.60968017578125,116.62777709960938,220.66014099121094,,
1263,lab13_2357d5cb6b,64,4.266666666666667,8,16,dog,0.5703594088554382,0.032459259033203125,183.16226196289062,62.64107894897461,303.2165222167969,31.336769104003906,243.18939208984375,,
1264,lab13_2357d5cb6b,64,4.266666666666667,5,2,car,0.5361395478248596,5.59100341796875,61.78607940673828,637.369873046875,273.77691650390625,321.4804382324219,167.781494140625,,
1265,lab13_2357d5cb6b,65,4.333333333333333,2,0,person,0.8440717458724976,189.392578125,127.6728515625,294.5380859375,296.0362548828125,241.96533203125,211.85455322265625,,
1266,lab13_2357d5cb6b,65,4.333333333333333,1,0,person,0.8226945400238037,38.144775390625,124.967529296875,190.86305236816406,315.7056884765625,114.50391387939453,220.33660888671875,,
1267,lab13_2357d5cb6b,65,4.333333333333333,8,16,dog,0.5498585104942322,0.047119140625,192.2144775390625,60.98332977294922,303.911865234375,30.51522445678711,248.06317138671875,,
1268,lab13_2357d5cb6b,65,4.333333333333333,5,2,car,0.4496859908103943,1.919921875,62.09423065185547,637.4168701171875,267.203369140625,319.66839599609375,164.6488037109375,,
1269,lab13_2357d5cb6b,65,4.333333333333333,7,5,bus,0.4276214838027954,14.90618896484375,63.962249755859375,638.7979736328125,257.96533203125,326.8520812988281,160.9637908935547,,
1270,lab13_2357d5cb6b,66,4.4,2,0,person,0.8392764329910278,186.1751708984375,127.30209350585938,291.434814453125,295.82806396484375,238.80499267578125,211.56507873535156,,
1271,lab13_2357d5cb6b,66,4.4,1,0,person,0.8205063343048096,34.27153015136719,124.62542724609375,193.79901123046875,315.7264404296875,114.03527069091797,220.17593383789062,,
1272,lab13_2357d5cb6b,66,4.4,8,16,dog,0.5854421257972717,0.05283355712890625,194.67385864257812,57.69573974609375,303.9955139160156,28.874286651611328,249.33468627929688,,
1273,lab13_2357d5cb6b,66,4.4,7,5,bus,0.49881696701049805,16.3692626953125,64.45355224609375,639.494384765625,257.2558288574219,327.93182373046875,160.8546905517578,,
1274,lab13_2357d5cb6b,67,4.466666666666667,2,0,person,0.8642189502716064,184.28329467773438,126.89437866210938,290.2651062011719,295.78387451171875,237.27420043945312,211.33912658691406,,
1275,lab13_2357d5cb6b,67,4.466666666666667,1,0,person,0.8185715079307556,31.250259399414062,122.336669921875,193.76141357421875,316.59576416015625,112.5058364868164,219.46621704101562,,
1276,lab13_2357d5cb6b,67,4.466666666666667,7,5,bus,0.4148842692375183,7.49822998046875,63.494354248046875,638.9572143554688,259.73699951171875,323.22772216796875,161.6156768798828,,
1277,lab13_2357d5cb6b,67,4.466666666666667,5,2,car,0.37832877039909363,1.5626220703125,61.579017639160156,636.9752197265625,272.9071350097656,319.2689208984375,167.24307250976562,,
1278,lab13_2357d5cb6b,67,4.466666666666667,8,0,person,0.35883450508117676,0.0,197.62054443359375,55.89952850341797,303.43231201171875,27.949764251708984,250.52642822265625,,
1279,lab13_2357d5cb6b,68,4.533333333333333,2,0,person,0.862300455570221,182.29922485351562,127.72296142578125,287.7913513183594,295.59088134765625,235.0452880859375,211.65692138671875,,
1280,lab13_2357d5cb6b,68,4.533333333333333,1,0,person,0.8269420862197876,29.543258666992188,125.17782592773438,181.04849243164062,315.275146484375,105.2958755493164,220.2264862060547,,
1281,lab13_2357d5cb6b,68,4.533333333333333,7,5,bus,0.6030386090278625,13.80322265625,63.65178680419922,638.5120849609375,256.67156982421875,326.15765380859375,160.16168212890625,,
1282,lab13_2357d5cb6b,69,4.6,2,0,person,0.8524917960166931,179.31008911132812,127.327880859375,284.5204162597656,295.99896240234375,231.91525268554688,211.66342163085938,,
1283,lab13_2357d5cb6b,69,4.6,1,0,person,0.8510719537734985,26.781204223632812,125.131103515625,186.9670867919922,315.66802978515625,106.8741455078125,220.39956665039062,,
1284,lab13_2357d5cb6b,69,4.6,7,5,bus,0.558896541595459,4.96417236328125,63.813636779785156,638.4214477539062,258.1456604003906,321.69281005859375,160.97964477539062,,
1285,lab13_2357d5cb6b,69,4.6,5,2,car,0.35621699690818787,0.0,62.306739807128906,633.8203125,271.2845153808594,316.91015625,166.79562377929688,,
1286,lab13_2357d5cb6b,70,4.666666666666667,2,0,person,0.8328858613967896,175.7813720703125,128.37838745117188,282.1276550292969,295.30657958984375,228.9545135498047,211.8424835205078,,
1287,lab13_2357d5cb6b,70,4.666666666666667,1,0,person,0.7953939437866211,21.788909912109375,125.36148071289062,177.95860290527344,316.0687255859375,99.8737564086914,220.71510314941406,,
1288,lab13_2357d5cb6b,70,4.666666666666667,5,2,car,0.6742635369300842,0.0,62.60619354248047,636.8555908203125,278.76641845703125,318.42779541015625,170.68630981445312,,
1289,lab13_2357d5cb6b,71,4.733333333333333,1,0,person,0.8257815837860107,21.243484497070312,125.8326416015625,177.12319946289062,316.3919677734375,99.18334197998047,221.1123046875,,
1290,lab13_2357d5cb6b,71,4.733333333333333,2,0,person,0.801908552646637,171.353515625,127.26419067382812,279.33648681640625,296.009521484375,225.34500122070312,211.63685607910156,,
1291,lab13_2357d5cb6b,71,4.733333333333333,7,2,car,0.4026838541030884,9.93365478515625,63.464324951171875,634.5870971679688,267.74365234375,322.2603759765625,165.60398864746094,,
1292,lab13_2357d5cb6b,72,4.8,2,0,person,0.823564887046814,168.58444213867188,127.29116821289062,274.4589538574219,295.6532287597656,221.52169799804688,211.47219848632812,,
1293,lab13_2357d5cb6b,72,4.8,1,0,person,0.82154780626297,17.271224975585938,123.75308227539062,175.31552124023438,317.02606201171875,96.29337310791016,220.3895721435547,,
1294,lab13_2357d5cb6b,72,4.8,7,2,car,0.5412828326225281,6.07305908203125,63.433837890625,633.204345703125,263.810546875,319.6387023925781,163.6221923828125,,
1295,lab13_2357d5cb6b,73,4.866666666666666,2,0,person,0.854587972164154,165.91946411132812,127.97119140625,271.0703125,295.779296875,218.49488830566406,211.875244140625,,
1296,lab13_2357d5cb6b,73,4.866666666666666,1,0,person,0.8351336121559143,11.714874267578125,126.54168701171875,157.70242309570312,316.10162353515625,84.70864868164062,221.3216552734375,,
1297,lab13_2357d5cb6b,73,4.866666666666666,7,5,bus,0.6066277027130127,39.58795166015625,62.814788818359375,638.3604736328125,255.80447387695312,338.9742126464844,159.30963134765625,,
1298,lab13_2357d5cb6b,74,4.933333333333334,2,0,person,0.8438369035720825,162.78958129882812,127.44845581054688,268.4342041015625,296.1123962402344,215.6118927001953,211.78042602539062,,
1299,lab13_2357d5cb6b,74,4.933333333333334,1,0,person,0.8301829695701599,7.579254150390625,126.35946655273438,163.91085815429688,316.02081298828125,85.74505615234375,221.1901397705078,,
1300,lab13_2357d5cb6b,74,4.933333333333334,7,5,bus,0.35407787561416626,4.56536865234375,62.7838134765625,638.4673461914062,257.476318359375,321.516357421875,160.13006591796875,,
1301,lab13_2357d5cb6b,75,5.0,2,0,person,0.8520762324333191,159.78692626953125,127.51959228515625,265.40472412109375,295.9832458496094,212.5958251953125,211.7514190673828,,
1302,lab13_2357d5cb6b,75,5.0,1,0,person,0.851769208908081,4.0732269287109375,125.95449829101562,160.8586883544922,316.7225036621094,82.46595764160156,221.3385009765625,,
1303,lab13_2357d5cb6b,75,5.0,5,2,car,0.45296406745910645,1.61932373046875,62.733673095703125,636.4502563476562,273.1918640136719,319.0347900390625,167.9627685546875,,
