observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
156,lab13_c9b4a4f76f,40,2.6666666666666665,1,0,person,0.8348307609558105,165.75222778320312,128.0052490234375,270.5958557128906,295.58099365234375,218.17404174804688,211.79312133789062,,
157,lab13_c9b4a4f76f,40,2.6666666666666665,4,5,bus,0.43983781337738037,2.42218017578125,63.402915954589844,638.434814453125,260.8097839355469,320.4284973144531,162.10635375976562,,
158,lab13_c9b4a4f76f,41,2.7333333333333334,2,0,person,0.8541394472122192,15.573837280273438,112.67443084716797,176.50083923339844,315.55096435546875,96.03733825683594,214.11270141601562,,
159,lab13_c9b4a4f76f,41,2.7333333333333334,1,0,person,0.8099812269210815,169.00289916992188,127.18389892578125,273.73809814453125,296.330810546875,221.37049865722656,211.75735473632812,,
160,lab13_c9b4a4f76f,41,2.7333333333333334,4,2,car,0.5028235912322998,3.80712890625,64.96817016601562,636.1529541015625,271.88983154296875,319.98004150390625,168.4290008544922,,
161,lab13_c9b4a4f76f,41,2.7333333333333334,9,5,bus,0.42089664936065674,0.6558837890625,63.76207733154297,638.546875,263.05548095703125,319.60137939453125,163.40878295898438,,
162,lab13_c9b4a4f76f,42,2.8,2,0,person,0.8535947203636169,21.582626342773438,122.76193237304688,174.65020751953125,314.6172180175781,98.11641693115234,218.6895751953125,,
163,lab13_c9b4a4f76f,42,2.8,1,0,person,0.8324520587921143,170.88519287109375,128.23519897460938,278.0016174316406,295.8100280761719,224.4434051513672,212.02261352539062,,
164,lab13_c9b4a4f76f,42,2.8,4,2,car,0.6427366733551025,2.397705078125,63.976173400878906,637.6820068359375,279.3554992675781,320.03985595703125,171.66583251953125,,
165,lab13_c9b4a4f76f,43,2.8666666666666667,1,0,person,0.8505465388298035,175.38632202148438,128.20599365234375,283.6924743652344,296.15423583984375,229.53939819335938,212.18011474609375,,
166,lab13_c9b4a4f76f,43,2.8666666666666667,2,0,person,0.8179956078529358,23.2642822265625,121.15225219726562,189.07977294921875,315.72454833984375,106.17202758789062,218.4384002685547,,
167,lab13_c9b4a4f76f,43,2.8666666666666667,4,2,car,0.6919673681259155,1.54461669921875,64.67584228515625,637.724365234375,287.4434814453125,319.6344909667969,176.05966186523438,,
168,lab13_c9b4a4f76f,44,2.933333333333333,2,0,person,0.8758015036582947,26.268356323242188,122.45709228515625,184.5623016357422,315.9030456542969,105.41532897949219,219.18006896972656,,
169,lab13_c9b4a4f76f,44,2.933333333333333,1,0,person,0.8509715795516968,178.49417114257812,127.6646728515625,284.6491394042969,295.8908996582031,231.5716552734375,211.7777862548828,,
170,lab13_c9b4a4f76f,44,2.933333333333333,4,2,car,0.5589733719825745,1.85308837890625,64.17977905273438,637.2539672851562,275.6676330566406,319.55352783203125,169.9237060546875,,
171,lab13_c9b4a4f76f,44,2.933333333333333,9,5,bus,0.47521859407424927,10.70025634765625,63.87676239013672,638.937255859375,263.5037841796875,324.8187561035156,163.69027709960938,,
172,lab13_c9b4a4f76f,45,3.0,2,0,person,0.8413713574409485,29.840911865234375,120.24066162109375,184.00833129882812,314.70233154296875,106.92462158203125,217.47149658203125,,
173,lab13_c9b4a4f76f,45,3.0,1,0,person,0.8318710327148438,181.2923583984375,128.344970703125,287.43280029296875,295.6785888671875,234.36257934570312,212.01177978515625,,
174,lab13_c9b4a4f76f,45,3.0,4,2,car,0.5025331974029541,1.5296630859375,63.835540771484375,638.271484375,270.28076171875,319.90057373046875,167.0581512451172,,
175,lab13_c9b4a4f76f,45,3.0,9,5,bus,0.4537842273712158,11.43939208984375,62.971893310546875,638.5931396484375,263.08929443359375,325.0162658691406,163.0305938720703,,
176,lab13_c9b4a4f76f,46,3.066666666666667,1,0,person,0.8547307848930359,184.51043701171875,127.22271728515625,290.42010498046875,295.77984619140625,237.46527099609375,211.50128173828125,,
177,lab13_c9b4a4f76f,46,3.066666666666667,2,0,person,0.8315621018409729,31.351913452148438,115.134521484375,192.60011291503906,315.7105407714844,111.97601318359375,215.4225311279297,,
178,lab13_c9b4a4f76f,46,3.066666666666667,4,2,car,0.6817517876625061,0.21051025390625,63.6612548828125,638.8407592773438,274.55389404296875,319.525634765625,169.10757446289062,,
179,lab13_c9b4a4f76f,46,3.066666666666667,10,0,person,0.4213442802429199,0.038440704345703125,202.6240234375,55.006221771240234,302.9149169921875,27.52233123779297,252.76947021484375,,
180,lab13_c9b4a4f76f,47,3.1333333333333333,2,0,person,0.862602174282074,32.877716064453125,113.35567474365234,192.110107421875,315.1057434082031,112.49391174316406,214.230712890625,,
181,lab13_c9b4a4f76f,47,3.1333333333333333,1,0,person,0.8481799364089966,186.23544311523438,127.66522216796875,291.0452880859375,296.06512451171875,238.64036560058594,211.86517333984375,,
182,lab13_c9b4a4f76f,47,3.1333333333333333,9,5,bus,0.4803922772407532,10.18670654296875,63.30841064453125,638.651123046875,266.4035949707031,324.4189147949219,164.8560028076172,,
183,lab13_c9b4a4f76f,47,3.1333333333333333,10,0,person,0.4663446843624115,0.07644271850585938,195.49520874023438,56.55170822143555,302.8810119628906,28.314075469970703,249.1881103515625,,
184,lab13_c9b4a4f76f,47,3.1333333333333333,4,2,car,0.42392677068710327,0.497314453125,64.23675537109375,637.2939453125,275.35418701171875,318.8956298828125,169.79547119140625,,
185,lab13_c9b4a4f76f,48,3.2,2,0,person,0.8508654832839966,38.346405029296875,118.02792358398438,191.16925048828125,314.230224609375,114.75782775878906,216.1290740966797,,
186,lab13_c9b4a4f76f,48,3.2,1,0,person,0.7123731970787048,189.4107666015625,128.0008544921875,292.06658935546875,293.35174560546875,240.73867797851562,210.67630004882812,,
187,lab13_c9b4a4f76f,48,3.2,10,0,person,0.5034497380256653,0.052433013916015625,190.65597534179688,59.72332000732422,302.5298767089844,29.887876510620117,246.59292602539062,,
188,lab13_c9b4a4f76f,48,3.2,4,2,car,0.4857187867164612,2.0322265625,64.21405029296875,637.6385498046875,281.6596374511719,319.83538818359375,172.9368438720703,,
189,lab13_c9b4a4f76f,49,3.2666666666666666,1,0,person,0.8442181944847107,192.4049072265625,127.83621215820312,297.14117431640625,295.7925109863281,244.77304077148438,211.81436157226562,,
190,lab13_c9b4a4f76f,49,3.2666666666666666,2,0,person,0.8138359785079956,38.422454833984375,115.1859130859375,200.66693115234375,315.4754333496094,119.54469299316406,215.33067321777344,,
191,lab13_c9b4a4f76f,49,3.2666666666666666,4,2,car,0.6983078122138977,0.0,63.85352325439453,638.9364624023438,282.3687744140625,319.4682312011719,173.11114501953125,,
192,lab13_c9b4a4f76f,49,3.2666666666666666,10,0,person,0.48652851581573486,0.08296585083007812,184.33697509765625,61.57248306274414,303.40521240234375,30.82772445678711,243.87109375,,
193,lab13_c9b4a4f76f,50,3.3333333333333335,2,0,person,0.8808627128601074,41.284698486328125,118.05337524414062,194.7935791015625,314.8447570800781,118.03913879394531,216.44906616210938,,
194,lab13_c9b4a4f76f,50,3.3333333333333335,1,0,person,0.8336690664291382,194.39962768554688,127.63323974609375,298.53338623046875,295.298828125,246.4665069580078,211.46603393554688,,
195,lab13_c9b4a4f76f,50,3.3333333333333335,4,2,car,0.719595730304718,0.02490234375,63.42102813720703,639.35791015625,277.57366943359375,319.69140625,170.49734497070312,,
196,lab13_c9b4a4f76f,50,3.3333333333333335,10,0,person,0.5027178525924683,0.0616302490234375,181.59783935546875,64.03861999511719,302.67755126953125,32.05012512207031,242.1376953125,,
197,lab13_c9b4a4f76f,51,3.4,2,0,person,0.8728734254837036,41.18266296386719,115.82339477539062,199.1549835205078,315.1148376464844,120.1688232421875,215.4691162109375,,
198,lab13_c9b4a4f76f,51,3.4,1,0,person,0.8492555022239685,195.5567626953125,127.74990844726562,299.88824462890625,295.6322326660156,247.72250366210938,211.69107055664062,,
199,lab13_c9b4a4f76f,51,3.4,9,2,car,0.6849857568740845,0.0,63.28472900390625,640.0,272.95965576171875,320.0,168.1221923828125,,
200,lab13_c9b4a4f76f,51,3.4,10,0,person,0.41921475529670715,0.0679779052734375,181.99139404296875,64.46858215332031,303.9910583496094,32.268280029296875,242.99122619628906,,
201,lab13_c9b4a4f76f,52,3.466666666666667,2,0,person,0.8666744828224182,42.72929382324219,121.20980834960938,195.21981811523438,314.2690124511719,118.97455596923828,217.73941040039062,,
202,lab13_c9b4a4f76f,52,3.466666666666667,1,0,person,0.8483759164810181,197.65667724609375,127.59332275390625,302.48046875,295.7288818359375,250.06857299804688,211.66110229492188,,
203,lab13_c9b4a4f76f,52,3.466666666666667,9,2,car,0.5955102443695068,0.2291259765625,62.86968994140625,640.0,266.91558837890625,320.11456298828125,164.89263916015625,,
204,lab13_c9b4a4f76f,52,3.466666666666667,10,0,person,0.5578603744506836,0.010833740234375,184.12081909179688,66.65512084960938,304.8297424316406,33.332977294921875,244.47528076171875,,
205,lab13_c9b4a4f76f,53,3.533333333333333,2,0,person,0.8471499681472778,44.3795166015625,117.128173828125,197.52520751953125,314.87646484375,120.95236206054688,216.0023193359375,,
206,lab13_c9b4a4f76f,53,3.533333333333333,1,0,person,0.8408335447311401,197.88662719726562,128.36785888671875,302.71124267578125,295.56524658203125,250.29893493652344,211.966552734375,,
207,lab13_c9b4a4f76f,53,3.533333333333333,10,0,person,0.5138415098190308,0.0,183.84886169433594,66.90518188476562,304.5545654296875,33.45259094238281,244.20172119140625,,
208,lab13_c9b4a4f76f,53,3.533333333333333,9,2,car,0.5118629336357117,0.45831298828125,63.2037353515625,640.0,265.76470947265625,320.2291564941406,164.48422241210938,,
209,lab13_c9b4a4f76f,53,3.533333333333333,4,5,bus,0.44654396176338196,11.0821533203125,63.70726776123047,638.3702392578125,257.188720703125,324.7261962890625,160.447998046875,,
210,lab13_c9b4a4f76f,54,3.6,1,0,person,0.853484034538269,198.85330200195312,128.21661376953125,303.28717041015625,295.9873046875,251.0702362060547,212.10195922851562,,
211,lab13_c9b4a4f76f,54,3.6,2,0,person,0.8327803611755371,46.167266845703125,118.35528564453125,207.01806640625,315.97698974609375,126.59266662597656,217.1661376953125,,
212,lab13_c9b4a4f76f,54,3.6,9,2,car,0.5991942882537842,1.9835205078125,63.39117431640625,640.0,265.684814453125,320.99176025390625,164.53799438476562,,
213,lab13_c9b4a4f76f,54,3.6,10,0,person,0.5062757730484009,0.01360321044921875,183.72665405273438,67.42959594726562,304.3511047363281,33.72159957885742,244.03887939453125,,
214,lab13_c9b4a4f76f,54,3.6,4,5,bus,0.35365334153175354,18.0257568359375,64.2966537475586,638.210693359375,258.7959289550781,328.11822509765625,161.54629516601562,,
215,lab13_c9b4a4f76f,55,3.6666666666666665,1,0,person,0.8536136150360107,198.8531494140625,128.21820068359375,303.29010009765625,295.98675537109375,251.07162475585938,212.10247802734375,,
216,lab13_c9b4a4f76f,55,3.6666666666666665,2,0,person,0.8327416181564331,46.16636657714844,118.34210205078125,207.0177001953125,315.9779052734375,126.59203338623047,217.16000366210938,,
217,lab13_c9b4a4f76f,55,3.6666666666666665,9,2,car,0.5967666506767273,1.98785400390625,63.390777587890625,640.0,265.6422119140625,320.9939270019531,164.51649475097656,,
218,lab13_c9b4a4f76f,55,3.6666666666666665,10,0,person,0.5062090754508972,0.013580322265625,183.7262725830078,67.42947387695312,304.35015869140625,33.721527099609375,244.0382080078125,,
219,lab13_c9b4a4f76f,55,3.6666666666666665,4,5,bus,0.3515632152557373,17.8009033203125,64.29608154296875,638.2011108398438,258.82891845703125,328.0010070800781,161.5625,,
220,lab13_c9b4a4f76f,56,3.7333333333333334,1,0,person,0.8527302145957947,198.81317138671875,128.234375,303.2951354980469,295.9021911621094,251.0541534423828,212.0682830810547,,
221,lab13_c9b4a4f76f,56,3.7333333333333334,2,0,person,0.8331761956214905,46.151214599609375,118.48330688476562,206.97067260742188,315.9889221191406,126.56094360351562,217.23611450195312,,
222,lab13_c9b4a4f76f,56,3.7333333333333334,9,2,car,0.603347897529602,1.8607177734375,63.399147033691406,640.0,266.2643737792969,320.93035888671875,164.83175659179688,,
223,lab13_c9b4a4f76f,56,3.7333333333333334,10,0,person,0.5050925612449646,0.0133514404296875,183.71763610839844,67.43946075439453,304.3465576171875,33.72640609741211,244.0321044921875,,
224,lab13_c9b4a4f76f,56,3.7333333333333334,4,5,bus,0.35433506965637207,18.531982421875,64.29166412353516,638.2073974609375,258.8364562988281,328.36968994140625,161.56405639648438,,
225,lab13_c9b4a4f76f,57,3.8,1,0,person,0.8536670804023743,198.8109130859375,128.237060546875,303.2940979003906,295.88897705078125,251.05250549316406,212.06301879882812,,
226,lab13_c9b4a4f76f,57,3.8,2,0,person,0.8334425091743469,46.15211486816406,118.448486328125,206.954345703125,315.98919677734375,126.55323028564453,217.21884155273438,,
227,lab13_c9b4a4f76f,57,3.8,9,2,car,0.6021767258644104,1.9368896484375,63.39776611328125,640.0,266.1300048828125,320.96844482421875,164.76388549804688,,
228,lab13_c9b4a4f76f,57,3.8,10,0,person,0.5049821734428406,0.0134429931640625,183.71713256835938,67.439208984375,304.3463439941406,33.72632598876953,244.03173828125,,
229,lab13_c9b4a4f76f,58,3.8666666666666667,1,0,person,0.8523968458175659,198.83358764648438,128.233154296875,303.29254150390625,295.9058837890625,251.0630645751953,212.06951904296875,,
230,lab13_c9b4a4f76f,58,3.8666666666666667,2,0,person,0.8330152034759521,46.15495300292969,118.43731689453125,206.9189453125,315.97900390625,126.53694915771484,217.20816040039062,,
231,lab13_c9b4a4f76f,58,3.8666666666666667,9,2,car,0.6031304001808167,1.864990234375,63.404083251953125,640.0,266.29034423828125,320.9324951171875,164.8472137451172,,
232,lab13_c9b4a4f76f,58,3.8666666666666667,10,0,person,0.504868745803833,0.013397216796875,183.71629333496094,67.4372329711914,304.3443603515625,33.72531509399414,244.03033447265625,,
233,lab13_c9b4a4f76f,59,3.933333333333333,1,0,person,0.8538776636123657,198.86297607421875,128.21734619140625,303.2967224121094,295.9114990234375,251.07984924316406,212.06442260742188,,
234,lab13_c9b4a4f76f,59,3.933333333333333,2,0,person,0.8329904079437256,46.16278076171875,118.47589111328125,206.86407470703125,315.967529296875,126.513427734375,217.22171020507812,,
235,lab13_c9b4a4f76f,59,3.933333333333333,9,2,car,0.6020330190658569,1.997802734375,63.379859924316406,640.0,266.1701354980469,320.9989013671875,164.77499389648438,,
236,lab13_c9b4a4f76f,59,3.933333333333333,10,0,person,0.5049039721488953,0.0134429931640625,183.71670532226562,67.4423828125,304.3498840332031,33.72791290283203,244.03329467773438,,
237,lab13_c9b4a4f76f,60,4.0,2,0,person,0.8485884070396423,44.37733459472656,117.26217651367188,197.24488830566406,314.8684997558594,120.81111145019531,216.06533813476562,,
238,lab13_c9b4a4f76f,60,4.0,1,0,person,0.8402879238128662,197.87896728515625,128.41549682617188,302.7388000488281,295.65283203125,250.3088836669922,212.03416442871094,,
239,lab13_c9b4a4f76f,60,4.0,9,2,car,0.5262645483016968,0.55084228515625,63.15179443359375,640.0,267.0146179199219,320.2754211425781,165.0832061767578,,
240,lab13_c9b4a4f76f,60,4.0,10,0,person,0.5141257643699646,0.0,183.86009216308594,66.90884399414062,304.544189453125,33.45442199707031,244.2021484375,,
241,lab13_c9b4a4f76f,60,4.0,4,5,bus,0.4506816565990448,11.28350830078125,63.748748779296875,638.3531494140625,257.32354736328125,324.8183288574219,160.53614807128906,,
242,lab13_c9b4a4f76f,61,4.066666666666666,2,0,person,0.8537977933883667,42.84806823730469,118.56182861328125,197.45997619628906,314.2672119140625,120.15402221679688,216.41452026367188,,
243,lab13_c9b4a4f76f,61,4.066666666666666,1,0,person,0.846108078956604,197.44631958007812,127.118896484375,302.5396728515625,295.6112060546875,249.9929962158203,211.36505126953125,,
244,lab13_c9b4a4f76f,61,4.066666666666666,9,2,car,0.6184152364730835,0.079345703125,63.27593994140625,640.0,265.01202392578125,320.0396728515625,164.14398193359375,,
245,lab13_c9b4a4f76f,61,4.066666666666666,10,0,person,0.5513394474983215,0.0153961181640625,184.12344360351562,66.76432800292969,304.8362731933594,33.389862060546875,244.4798583984375,,
246,lab13_c9b4a4f76f,62,4.133333333333334,2,0,person,0.8656994104385376,41.13232421875,114.97924041748047,202.4765625,315.74591064453125,121.804443359375,215.36257934570312,,
247,lab13_c9b4a4f76f,62,4.133333333333334,1,0,person,0.8490775227546692,195.28533935546875,127.46063232421875,300.0277404785156,295.6975402832031,247.6565399169922,211.57908630371094,,
248,lab13_c9b4a4f76f,62,4.133333333333334,9,2,car,0.5942649841308594,0.0,63.412750244140625,640.0,269.8252868652344,320.0,166.6190185546875,,
249,lab13_c9b4a4f76f,62,4.133333333333334,10,0,person,0.3864032030105591,0.06253814697265625,181.52410888671875,64.7887191772461,304.0564880371094,32.425628662109375,242.79029846191406,,
250,lab13_c9b4a4f76f,63,4.2,2,0,person,0.8665590882301331,39.73707580566406,115.38143157958984,199.68109130859375,315.1423034667969,119.7090835571289,215.26187133789062,,
251,lab13_c9b4a4f76f,63,4.2,1,0,person,0.8226043581962585,194.16165161132812,127.79098510742188,298.0986633300781,295.11865234375,246.13015747070312,211.45481872558594,,
252,lab13_c9b4a4f76f,63,4.2,9,2,car,0.7001227140426636,0.0,63.733734130859375,639.550537109375,279.10302734375,319.7752685546875,171.4183807373047,,
253,lab13_c9b4a4f76f,63,4.2,10,0,person,0.4796355366706848,0.054302215576171875,182.8353271484375,63.6230583190918,304.55816650390625,31.838680267333984,243.69674682617188,,
254,lab13_c9b4a4f76f,64,4.266666666666667,1,0,person,0.8367847204208374,192.39346313476562,127.7623291015625,296.1746520996094,295.8008117675781,244.2840576171875,211.7815704345703,,
255,lab13_c9b4a4f76f,64,4.266666666666667,2,0,person,0.8215904831886292,38.383331298828125,114.0588607788086,203.0694122314453,315.2659606933594,120.72637176513672,214.66241455078125,,
256,lab13_c9b4a4f76f,64,4.266666666666667,9,2,car,0.6836117506027222,0.0,63.985107421875,638.3466186523438,285.43389892578125,319.1733093261719,174.70950317382812,,
257,lab13_c9b4a4f76f,64,4.266666666666667,10,0,person,0.46007412672042847,0.09417343139648438,184.005126953125,61.77350616455078,303.30364990234375,30.933839797973633,243.65438842773438,,
258,lab13_c9b4a4f76f,65,4.333333333333333,2,0,person,0.8450666069984436,38.435638427734375,118.3145751953125,192.53533935546875,314.7842102050781,115.48548889160156,216.5493927001953,,
259,lab13_c9b4a4f76f,65,4.333333333333333,1,0,person,0.8027234077453613,189.68942260742188,128.464599609375,292.4765319824219,295.47161865234375,241.08297729492188,211.96810913085938,,
260,lab13_c9b4a4f76f,65,4.333333333333333,10,0,person,0.48421284556388855,0.023845672607421875,191.51327514648438,60.105079650878906,302.7654724121094,30.064462661743164,247.13937377929688,,
261,lab13_c9b4a4f76f,65,4.333333333333333,9,2,car,0.4752469062805176,0.80859375,64.25949096679688,637.465087890625,282.38128662109375,319.1368408203125,173.3203887939453,,
262,lab13_c9b4a4f76f,66,4.4,2,0,person,0.8556161522865295,33.243072509765625,114.61309814453125,195.2333221435547,314.7859191894531,114.23819732666016,214.6995086669922,,
263,lab13_c9b4a4f76f,66,4.4,1,0,person,0.8475899696350098,186.07403564453125,127.56964111328125,291.1392517089844,295.77874755859375,238.6066436767578,211.6741943359375,,
264,lab13_c9b4a4f76f,66,4.4,4,5,bus,0.5048604607582092,8.15826416015625,63.19866943359375,638.75634765625,264.13507080078125,323.4573059082031,163.6668701171875,,
265,lab13_c9b4a4f76f,66,4.4,10,0,person,0.4790794253349304,0.08346939086914062,195.5080108642578,56.51518630981445,302.79949951171875,28.299327850341797,249.15374755859375,,
266,lab13_c9b4a4f76f,66,4.4,9,2,car,0.4139677584171295,0.0,64.11187744140625,637.1057739257812,272.0789794921875,318.5528869628906,168.09542846679688,,
267,lab13_c9b4a4f76f,67,4.466666666666667,1,0,person,0.8608948588371277,184.66510009765625,126.65484619140625,290.52545166015625,295.65771484375,237.59527587890625,211.15628051757812,,
268,lab13_c9b4a4f76f,67,4.466666666666667,2,0,person,0.8336871266365051,31.56640625,114.64675903320312,193.7974090576172,315.4482727050781,112.6819076538086,215.04751586914062,,
269,lab13_c9b4a4f76f,67,4.466666666666667,9,2,car,0.6929504871368408,0.0,63.865234375,638.2308959960938,275.7982177734375,319.1154479980469,169.83172607421875,,
270,lab13_c9b4a4f76f,67,4.466666666666667,10,0,person,0.4733200669288635,0.058963775634765625,199.19833374023438,55.092350006103516,302.5918273925781,27.57565689086914,250.89508056640625,,
271,lab13_c9b4a4f76f,68,4.533333333333333,1,0,person,0.8411763906478882,181.72836303710938,128.33001708984375,287.7532043457031,295.55096435546875,234.74078369140625,211.94049072265625,,
272,lab13_c9b4a4f76f,68,4.533333333333333,2,0,person,0.8299793601036072,29.931182861328125,122.0333251953125,184.28973388671875,314.42694091796875,107.11045837402344,218.23013305664062,,
273,lab13_c9b4a4f76f,68,4.533333333333333,9,2,car,0.5038996934890747,0.634765625,63.76153564453125,636.84423828125,272.49835205078125,318.739501953125,168.12994384765625,,
274,lab13_c9b4a4f76f,68,4.533333333333333,4,5,bus,0.45603644847869873,5.7144775390625,62.748687744140625,638.3954467773438,262.03302001953125,322.0549621582031,162.39085388183594,,
275,lab13_c9b4a4f76f,68,4.533333333333333,10,0,person,0.36690637469291687,0.057636260986328125,203.65000915527344,51.471065521240234,302.6619873046875,25.76435089111328,253.156005859375,,
276,lab13_c9b4a4f76f,69,4.6,2,0,person,0.8665802478790283,26.365921020507812,123.32321166992188,187.1063690185547,315.6849365234375,106.73614501953125,219.5040740966797,,
277,lab13_c9b4a4f76f,69,4.6,1,0,person,0.8514413833618164,178.7401123046875,127.719970703125,284.74725341796875,295.70037841796875,231.74368286132812,211.71017456054688,,
278,lab13_c9b4a4f76f,69,4.6,4,5,bus,0.5896074175834656,10.0374755859375,63.523468017578125,638.3656005859375,263.267578125,324.2015380859375,163.39552307128906,,
279,lab13_c9b4a4f76f,69,4.6,9,2,car,0.49545013904571533,0.45660400390625,63.966552734375,635.7684326171875,273.7760009765625,318.1125183105469,168.87127685546875,,
280,lab13_c9b4a4f76f,70,4.666666666666667,2,0,person,0.8281653523445129,23.414703369140625,120.62222290039062,190.21421813964844,315.6138000488281,106.81446075439453,218.11801147460938,,
281,lab13_c9b4a4f76f,70,4.666666666666667,1,0,person,0.824506938457489,175.82244873046875,128.1207275390625,283.5783386230469,295.84332275390625,229.7003936767578,211.98202514648438,,
282,lab13_c9b4a4f76f,70,4.666666666666667,9,2,car,0.705045223236084,0.72332763671875,63.9901123046875,638.8140258789062,285.0997314453125,319.7686767578125,174.544921875,,
283,lab13_c9b4a4f76f,71,4.733333333333333,2,0,person,0.8549981117248535,22.27801513671875,123.35760498046875,174.52444458007812,314.2806701660156,98.40122985839844,218.8191375732422,,
284,lab13_c9b4a4f76f,71,4.733333333333333,1,0,person,0.8227500915527344,170.87127685546875,127.92404174804688,278.26959228515625,295.4939270019531,224.5704345703125,211.708984375,,
285,lab13_c9b4a4f76f,71,4.733333333333333,9,2,car,0.6403998136520386,1.54010009765625,64.63066864013672,636.2100219726562,276.18798828125,318.87506103515625,170.40933227539062,,
286,lab13_c9b4a4f76f,72,4.8,2,0,person,0.8552649617195129,17.510025024414062,113.69833374023438,176.58865356445312,314.1480712890625,97.0493392944336,213.92320251464844,,
287,lab13_c9b4a4f76f,72,4.8,1,0,person,0.8213711977005005,168.95867919921875,127.54541015625,273.91400146484375,296.2831726074219,221.43634033203125,211.91429138183594,,
288,lab13_c9b4a4f76f,72,4.8,9,2,car,0.5572282075881958,1.8192138671875,64.75445556640625,635.8238525390625,275.70379638671875,318.821533203125,170.2291259765625,,
289,lab13_c9b4a4f76f,72,4.8,4,5,bus,0.3851223886013031,0.5732421875,63.61474609375,638.5062255859375,263.5958251953125,319.53973388671875,163.60528564453125,,
290,lab13_c9b4a4f76f,73,4.866666666666666,2,0,person,0.8728139400482178,11.7235107421875,116.14111328125,165.56838989257812,315.0482177734375,88.64595031738281,215.59466552734375,,
291,lab13_c9b4a4f76f,73,4.866666666666666,1,0,person,0.8241584897041321,165.86227416992188,128.39651489257812,270.6748352050781,295.76055908203125,218.2685546875,212.0785369873047,,
292,lab13_c9b4a4f76f,73,4.866666666666666,4,5,bus,0.4999721050262451,1.8292236328125,63.327667236328125,638.3885498046875,259.5511474609375,320.10888671875,161.4394073486328,,
293,lab13_c9b4a4f76f,73,4.866666666666666,9,2,car,0.358900785446167,1.883544921875,64.46755981445312,637.1478271484375,269.7286071777344,319.51568603515625,167.09808349609375,,
294,lab13_c9b4a4f76f,74,4.933333333333334,2,0,person,0.8814023733139038,6.6019287109375,114.07640838623047,168.3188018798828,314.717041015625,87.46036529541016,214.396728515625,,
295,lab13_c9b4a4f76f,74,4.933333333333334,1,0,person,0.8531895279884338,162.82278442382812,127.763671875,268.0039978027344,295.8465576171875,215.41339111328125,211.80511474609375,,
296,lab13_c9b4a4f76f,74,4.933333333333334,4,5,bus,0.5511649250984192,1.1771240234375,63.4775390625,637.9339599609375,258.4546813964844,319.5555419921875,160.9661102294922,,
297,lab13_c9b4a4f76f,75,5.0,2,0,person,0.8526768088340759,5.5344085693359375,113.01467895507812,170.86549377441406,315.26513671875,88.199951171875,214.13990783691406,,
298,lab13_c9b4a4f76f,75,5.0,1,0,person,0.8314698934555054,160.35391235351562,127.96951293945312,264.7117004394531,296.08709716796875,212.53280639648438,212.02830505371094,,
299,lab13_c9b4a4f76f,75,5.0,9,2,car,0.5314224362373352,0.0,64.0107421875,630.21044921875,282.78912353515625,315.105224609375,173.39993286132812,,
