observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
677,lab13_fecdd04881,54,3.6,5,2,car,0.44816043972969055,16.29766845703125,64.94082641601562,633.1414184570312,254.79629516601562,324.71954345703125,159.86856079101562,,
678,lab13_fecdd04881,55,3.6666666666666665,7,0,person,0.8464747667312622,199.01760864257812,128.46810913085938,303.81707763671875,296.12127685546875,251.41734313964844,212.29469299316406,,
679,lab13_fecdd04881,55,3.6666666666666665,6,0,person,0.8369832038879395,43.37957763671875,121.38629150390625,203.94284057617188,314.3746337890625,123.66120910644531,217.88046264648438,,
680,lab13_fecdd04881,55,3.6666666666666665,5,2,car,0.5846642255783081,8.69940185546875,64.7935791015625,636.1420288085938,254.87789916992188,322.42071533203125,159.8357391357422,,
681,lab13_fecdd04881,55,3.6666666666666665,9,0,person,0.4870589077472687,0.01080322265625,184.03363037109375,66.35519409179688,304.10345458984375,33.18299865722656,244.06854248046875,,
682,lab13_fecdd04881,56,3.7333333333333334,7,0,person,0.8439393043518066,199.02398681640625,128.44314575195312,303.78741455078125,296.09088134765625,251.40570068359375,212.2670135498047,,
683,lab13_fecdd04881,56,3.7333333333333334,6,0,person,0.8346011638641357,43.40101623535156,121.44058227539062,203.9408721923828,314.3668518066406,123.67094421386719,217.90371704101562,,
684,lab13_fecdd04881,56,3.7333333333333334,9,0,person,0.4869023561477661,0.01071929931640625,184.03797912597656,66.35577392578125,304.1060791015625,33.18324661254883,244.072021484375,,
685,lab13_fecdd04881,57,3.8,7,0,person,0.8452197313308716,198.99423217773438,128.38726806640625,303.7659606933594,296.03411865234375,251.38009643554688,212.210693359375,,
686,lab13_fecdd04881,57,3.8,6,0,person,0.8340773582458496,43.415679931640625,121.45626831054688,204.18569946289062,314.374755859375,123.80068969726562,217.91551208496094,,
687,lab13_fecdd04881,57,3.8,9,0,person,0.4864804446697235,0.01065826416015625,184.03811645507812,66.35879516601562,304.1062927246094,33.18472671508789,244.07220458984375,,
688,lab13_fecdd04881,58,3.8666666666666667,7,0,person,0.8458191156387329,199.028076171875,128.34686279296875,303.763671875,296.0581970214844,251.3958740234375,212.20252990722656,,
689,lab13_fecdd04881,58,3.8666666666666667,6,0,person,0.8344321250915527,43.41181945800781,121.4921875,204.0665740966797,314.38427734375,123.73919677734375,217.938232421875,,
690,lab13_fecdd04881,58,3.8666666666666667,9,0,person,0.4865541458129883,0.01061248779296875,184.03848266601562,66.35909271240234,304.1089782714844,33.184852600097656,244.07373046875,,
691,lab13_fecdd04881,59,3.933333333333333,7,0,person,0.8483600616455078,199.03970336914062,128.3353271484375,303.76226806640625,296.04345703125,251.40098571777344,212.18939208984375,,
692,lab13_fecdd04881,59,3.933333333333333,6,0,person,0.8339912295341492,43.42744445800781,121.55282592773438,204.06605529785156,314.4231872558594,123.74674987792969,217.98800659179688,,
693,lab13_fecdd04881,59,3.933333333333333,9,0,person,0.4865275025367737,0.0104827880859375,184.03765869140625,66.3562240600586,304.10992431640625,33.183353424072266,244.07379150390625,,
694,lab13_fecdd04881,60,4.0,7,0,person,0.8405551314353943,198.28134155273438,128.39227294921875,303.3250427246094,295.6457214355469,250.80319213867188,212.0189971923828,,
695,lab13_fecdd04881,60,4.0,6,0,person,0.8354071378707886,43.25495910644531,121.55392456054688,199.1761474609375,314.1412048339844,121.2155532836914,217.84756469726562,,
696,lab13_fecdd04881,60,4.0,9,0,person,0.4872068762779236,0.018890380859375,184.37083435058594,66.92098236083984,304.680419921875,33.46993637084961,244.525634765625,,
697,lab13_fecdd04881,61,4.066666666666666,6,0,person,0.8628013730049133,43.014495849609375,119.98516845703125,196.83966064453125,312.3661804199219,119.92707824707031,216.17567443847656,,
698,lab13_fecdd04881,61,4.066666666666666,7,0,person,0.840156078338623,197.18099975585938,127.55081176757812,302.4198303222656,295.7926025390625,249.8004150390625,211.6717071533203,,
699,lab13_fecdd04881,61,4.066666666666666,9,0,person,0.5309860110282898,0.00125885009765625,182.76797485351562,66.86587524414062,304.8568115234375,33.43356704711914,243.81239318847656,,
700,lab13_fecdd04881,61,4.066666666666666,5,2,car,0.3799756169319153,23.33111572265625,63.938568115234375,435.72967529296875,250.0062255859375,229.5303955078125,156.97239685058594,,
701,lab13_fecdd04881,62,4.133333333333334,6,0,person,0.8745741248130798,40.27178955078125,116.42510986328125,200.63699340820312,313.28704833984375,120.45439147949219,214.8560791015625,,
702,lab13_fecdd04881,62,4.133333333333334,7,0,person,0.8414251208305359,195.15618896484375,127.17636108398438,299.57061767578125,295.8346252441406,247.3634033203125,211.5054931640625,,
703,lab13_fecdd04881,62,4.133333333333334,5,2,car,0.3551589548587799,21.00189208984375,63.699188232421875,570.0569458007812,249.45889282226562,295.5294189453125,156.57904052734375,,
704,lab13_fecdd04881,63,4.2,6,0,person,0.8534988760948181,40.038177490234375,117.62066650390625,199.53054809570312,312.48388671875,119.78436279296875,215.05227661132812,,
705,lab13_fecdd04881,63,4.2,7,0,person,0.8188504576683044,193.9578857421875,127.62509155273438,297.9618835449219,294.9352111816406,245.9598846435547,211.2801513671875,,
706,lab13_fecdd04881,63,4.2,5,2,car,0.4096372425556183,21.62030029296875,63.91675567626953,586.6512451171875,251.9261474609375,304.1357727050781,157.92144775390625,,
707,lab13_fecdd04881,63,4.2,9,0,person,0.37584683299064636,0.049030303955078125,181.95947265625,63.9437141418457,304.6329345703125,31.99637222290039,243.29620361328125,,
708,lab13_fecdd04881,64,4.266666666666667,7,0,person,0.8151477575302124,192.36849975585938,127.56112670898438,296.28314208984375,295.2584228515625,244.32582092285156,211.40977478027344,,
709,lab13_fecdd04881,64,4.266666666666667,6,0,person,0.8113437294960022,39.11528015136719,113.08749389648438,199.25083923339844,313.8815612792969,119.18305969238281,213.48452758789062,,
710,lab13_fecdd04881,64,4.266666666666667,9,0,person,0.4372774362564087,0.088653564453125,182.88720703125,62.04488754272461,303.7432861328125,31.066770553588867,243.31524658203125,,
711,lab13_fecdd04881,65,4.333333333333333,6,0,person,0.818434476852417,38.25791931152344,121.81027221679688,197.65350341796875,314.14239501953125,117.9557113647461,217.97633361816406,,
712,lab13_fecdd04881,65,4.333333333333333,7,0,person,0.7420774102210999,190.07330322265625,128.21377563476562,292.9627380371094,293.0044250488281,241.5180206298828,210.60910034179688,,
713,lab13_fecdd04881,65,4.333333333333333,5,2,car,0.5160336494445801,11.389938354492188,63.431915283203125,513.9161987304688,260.15216064453125,262.653076171875,161.7920379638672,,
714,lab13_fecdd04881,65,4.333333333333333,9,0,person,0.47525596618652344,0.052257537841796875,190.06040954589844,59.77622985839844,303.0362548828125,29.914243698120117,246.54833984375,,
715,lab13_fecdd04881,66,4.4,6,0,person,0.8470914959907532,33.233306884765625,114.88128662109375,195.2501220703125,313.86004638671875,114.24171447753906,214.37066650390625,,
716,lab13_fecdd04881,66,4.4,7,0,person,0.835411548614502,186.149658203125,127.42642211914062,291.0604248046875,295.9767150878906,238.60504150390625,211.70156860351562,,
717,lab13_fecdd04881,66,4.4,9,0,person,0.4886886179447174,0.0,191.990234375,56.93868637084961,303.05572509765625,28.469343185424805,247.52297973632812,,
718,lab13_fecdd04881,66,4.4,5,2,car,0.4839356243610382,10.6043701171875,63.333099365234375,526.4154052734375,257.9832763671875,268.5098876953125,160.65818786621094,,
719,lab13_fecdd04881,67,4.466666666666667,7,0,person,0.8464532494544983,184.2056884765625,127.09280395507812,290.36822509765625,295.6248474121094,237.28695678710938,211.35882568359375,,
720,lab13_fecdd04881,67,4.466666666666667,6,0,person,0.8081149458885193,31.638107299804688,115.23967742919922,192.3685760498047,313.440673828125,112.00334167480469,214.34017944335938,,
721,lab13_fecdd04881,67,4.466666666666667,5,2,car,0.6365020275115967,0.0,64.29967498779297,637.3287963867188,263.344482421875,318.6643981933594,163.82208251953125,,
722,lab13_fecdd04881,67,4.466666666666667,9,0,person,0.42996346950531006,0.026737213134765625,196.7967529296875,55.411865234375,303.26788330078125,27.719301223754883,250.03231811523438,,
723,lab13_fecdd04881,68,4.533333333333333,7,0,person,0.8168065547943115,181.40261840820312,128.191162109375,287.4670715332031,295.109619140625,234.43484497070312,211.650390625,,
724,lab13_fecdd04881,68,4.533333333333333,6,0,person,0.8034749627113342,29.71490478515625,122.61087036132812,188.83514404296875,313.6182861328125,109.2750244140625,218.1145782470703,,
725,lab13_fecdd04881,68,4.533333333333333,5,2,car,0.6939497590065002,10.64373779296875,63.065582275390625,481.974853515625,258.8283996582031,246.30929565429688,160.94699096679688,,
726,lab13_fecdd04881,68,4.533333333333333,9,0,person,0.36477333307266235,0.06294631958007812,202.68603515625,51.43550491333008,303.2425537109375,25.749225616455078,252.96429443359375,,
727,lab13_fecdd04881,69,4.6,6,0,person,0.8641269207000732,26.409103393554688,124.05419921875,189.41220092773438,315.1907958984375,107.91065216064453,219.62249755859375,,
728,lab13_fecdd04881,69,4.6,7,0,person,0.8288007378578186,178.708740234375,127.50946044921875,284.14691162109375,295.76690673828125,231.42782592773438,211.63818359375,,
729,lab13_fecdd04881,69,4.6,5,2,car,0.6437718272209167,6.03607177734375,63.401702880859375,503.8323059082031,261.1356201171875,254.93418884277344,162.26866149902344,,
730,lab13_fecdd04881,70,4.666666666666667,6,0,person,0.795237123966217,22.841690063476562,121.96121215820312,188.48094177246094,314.9192810058594,105.66131591796875,218.44024658203125,,
731,lab13_fecdd04881,70,4.666666666666667,7,0,person,0.7760823965072632,175.2176513671875,128.05950927734375,282.85888671875,295.4176330566406,229.03826904296875,211.7385711669922,,
732,lab13_fecdd04881,70,4.666666666666667,5,2,car,0.6122965216636658,2.46881103515625,64.70361328125,635.96337890625,279.258056640625,319.2160949707031,171.9808349609375,,
733,lab13_fecdd04881,71,4.733333333333333,6,0,person,0.8567681908607483,22.641143798828125,125.11837768554688,177.11436462402344,313.613525390625,99.87775421142578,219.36595153808594,,
734,lab13_fecdd04881,71,4.733333333333333,7,0,person,0.7873499989509583,170.97247314453125,127.7969970703125,278.19219970703125,296.25225830078125,224.58233642578125,212.02462768554688,,
735,lab13_fecdd04881,71,4.733333333333333,5,2,car,0.6364755630493164,4.3223876953125,64.569091796875,638.95556640625,263.4940185546875,321.63897705078125,164.03155517578125,,
736,lab13_fecdd04881,72,4.8,6,0,person,0.8507937788963318,17.64239501953125,116.58444213867188,177.71202087402344,313.2090759277344,97.67720794677734,214.89675903320312,,
737,lab13_fecdd04881,72,4.8,7,0,person,0.8217361569404602,168.5306396484375,127.59112548828125,273.9201354980469,296.174560546875,221.2253875732422,211.88284301757812,,
738,lab13_fecdd04881,72,4.8,5,2,car,0.44850268959999084,1.876953125,64.83162689208984,626.3482666015625,262.1776428222656,314.11260986328125,163.504638671875,,
739,lab13_fecdd04881,73,4.866666666666666,7,0,person,0.8116079568862915,165.60092163085938,128.60458374023438,270.84912109375,295.7923583984375,218.2250213623047,212.19847106933594,,
740,lab13_fecdd04881,73,4.866666666666666,5,2,car,0.47914236783981323,0.0,64.07730102539062,636.7974853515625,267.6398010253906,318.39874267578125,165.85855102539062,,
741,lab13_fecdd04881,73,4.866666666666666,10,5,bus,0.36313459277153015,8.719482421875,63.059814453125,638.3912353515625,257.95989990234375,323.55535888671875,160.50985717773438,,
742,lab13_fecdd04881,74,4.933333333333334,7,0,person,0.8270379900932312,162.669921875,127.560546875,267.9779052734375,295.8128662109375,215.32391357421875,211.68670654296875,,
743,lab13_fecdd04881,74,4.933333333333334,10,5,bus,0.45715969800949097,5.912353515625,63.246673583984375,638.294677734375,257.31854248046875,322.103515625,160.28260803222656,,
744,lab13_fecdd04881,75,5.0,7,0,person,0.8137960433959961,161.19692993164062,127.45877075195312,265.00439453125,296.35406494140625,213.1006622314453,211.9064178466797,,
745,lab13_fecdd04881,75,5.0,5,2,car,0.5134440660476685,0.0,64.42364501953125,632.153076171875,290.9927062988281,316.0765380859375,177.7081756591797,,
